id,name,code,latitude,longitude,municipality_id
111,Cologne Bonn Airport,CGN,50.8658981323,7.1427397728,137
112,Columbia Metropolitan Airport,CAE,33.93880081176758,-81.11949920654297,140
113,Columbus Air Force Base,CBM,33.6437988281,-88.44380187990001,141
114,Comodoro Arturo Merino Benítez International Airport,SCL,-33.393001556396484,-70.78579711914062,462
115,Congonhas Airport,CGH,-23.626110076904297,-46.65638732910156,504
116,Copenhagen Kastrup Airport,CPH,55.617900848389,12.656000137329,143
117,Copernicus Wrocław Airport,WRO,51.1026992798,16.885799408,565
118,Cork Airport,ORK,51.84130096435547,-8.491109848022461,144
119,Corpus Christi International Airport,CRP,27.77039909362793,-97.5011978149414,145
120,Cotopaxi International Airport,LTX,-0.906833,-78.615799,299
121,Cyll,,53.310365,-110.072021,1
122,DLF Airport,DLF,29.359501,-100.778002,159
123,Da Nang International Airport,DAD,16.043899536132812,108.1989974975586,148
124,Dabolim Airport,GOI,15.3808002472,73.8313980103,549
125,Dalaman International Airport,DLM,36.7131004333,28.7924995422,150
126,Dallas Fort Worth International Airport,DFW,32.896801,-97.038002,153
127,Dallas Love Field,DAL,32.847099,-96.851799,152
128,Damascus International Airport,DAM,33.4114990234375,36.51559829711914,154
129,Dane County Regional Truax Field,MSN,43.13990020751953,-89.3375015258789,324
130,Daniel K Inouye International Airport,HNL,21.32062,-157.924228,244
131,Daniel Oduber Quiros International Airport,LIR,10.5933,-85.544403,304
132,Daytona Beach International Airport,DAB,29.179899,-81.058098,158
133,Denver International Airport,DEN,39.861698150635,-104.672996521,161
134,Deputado Luiz Eduardo Magalhães International Airport,SSA,-12.9086112976,-38.3224983215,450
135,Des Moines International Airport,DSM,41.534000396728516,-93.66310119628906,162
136,Destin-Ft Walton Beach Airport,VPS,30.4832,-86.525398,545
137,Detroit Metropolitan Wayne County Airport,DTW,42.212398529052734,-83.35340118408203,163
138,Diori Hamani International Airport,NIM,13.4815,2.18361,380
139,Diosdado Macapagal International Airport,CRK,15.186,120.559998,34
140,Dobbins Air Reserve Base,MGE,33.91540146,-84.51629639,336
141,Dominique Edward Osok Airport,SOQ,-0.894,131.287,487
142,Domodedovo International Airport,DME,55.40879821777344,37.90629959106445,359
143,Don Miguel Hidalgo Y Costilla International Airport,GDL,20.521799087524414,-103.31099700927734,219
144,Don Mueang International Airport,DMK,13.9125995636,100.607002258,55
145,Dortmund Airport,DTM,51.51829910279999,7.61223983765,167
146,Dover Air Force Base,DOV,39.12950134,-75.46600342,168
147,Dresden Airport,DRS,51.1328010559082,13.767200469970703,169
148,Dubai International Airport,DXB,25.2527999878,55.3643989563,170
149,Dublin Airport,DUB,53.421299,-6.27007,171
150,Dubuque Regional Airport,DBQ,42.40200043,-90.70950317,172
151,Duluth International Airport,DLH,46.8420982361,-92.19360351559999,173
152,Duqm International Airport,DQM,19.501944,57.634167,174
153,Dyess Air Force Base,DYS,32.4207992554,-99.854598999,11
154,Düsseldorf Airport,DUS,51.289501,6.76678,176
155,East Midlands Airport,EMA,52.8311004639,-1.32806003094,385
156,Edinburgh Airport,EDI,55.95000076293945,-3.372499942779541,177
157,Edmonton International Airport,YEG,53.309700012200004,-113.580001831,178
158,Edwards Air Force Base,EDW,34.905399,-117.884003,179
159,Eindhoven Airport,EIN,51.4500999451,5.37452983856,181
160,El Dorado International Airport,BOG,4.70159,-74.1469,83
161,Eleftherios Venizelos International Airport,ATH,37.9364013672,23.9444999695,41
162,Enfidha - Hammamet International Airport,NBE,36.075833,10.438611,182
163,Entebbe International Airport,EBB,0.042386,32.443501,267
164,Eppley Airfield,OMA,41.3032,-95.894096,394
165,Erie International Tom Ridge Field,ERI,42.0831270134,-80.1738667488,184
166,Erzurum International Airport,ERZ,39.9565010071,41.17020034789999,185
167,Esenboğa International Airport,ESB,40.128101348899996,32.995098114,35
168,EuroAirport Basel-Mulhouse-Freiburg Airport,BSL,47.59,7.5291667,105
169,Exeter International Airport,EXT,50.73440170288086,-3.4138898849487305,187
170,Faa'a International Airport,PPT,-17.553699,-149.606995,404
171,Fairbanks International Airport,FAI,64.81510162,-147.8560028,188
172,Fairchild Air Force Base,SKA,47.6151008606,-117.65599823,490
173,Falcone–Borsellino Airport,PMO,38.175999,13.091,401
174,Faro Airport,FAO,37.0144004822,-7.96590995789,191
175,Fort Lauderdale Hollywood International Airport,FLL,26.072599,-80.152702,193
176,Fort Smith Regional Airport,FSM,35.33660125732422,-94.36740112304688,195
177,Fort Wayne International Airport,FWA,40.97850037,-85.19509888,196
178,Fort Worth Alliance Airport,AFW,32.9875984192,-97.31880187990001,197
179,Fort Worth Meacham International Airport,FTW,32.819801,-97.362396,197
180,Francisco Bangoy International Airport,DVO,7.1255202293396,125.64600372314453,156
181,Francisco de Sá Carneiro Airport,OPO,41.2481002808,-8.68138980865,424
182,Frankfurt am Main Airport,FRA,50.033333,8.570556,198
183,Fukuoka Airport,FUK,33.585899353027344,130.4510040283203,200
184,Fuzhou Changle International Airport,FOC,25.935100555419922,119.66300201416016,202
185,Gaziantep International Airport,GZT,36.9472007751,37.4786987305,204
186,Gdańsk Lech Wałęsa Airport,GDN,54.377601623535156,18.46619987487793,205
187,General Abelardo L. Rodríguez International Airport,TIJ,32.541099548339844,-116.97000122070312,521
188,General Edward Lawrence Logan International Airport,BOS,42.36429977,-71.00520325,88
189,General Ignacio P. Garcia International Airport,HMO,29.095899581900003,-111.047996521,239
190,General José Antonio Anzoategui International Airport,BLA,10.111111,-64.692222,57
191,General Juan N Alvarez International Airport,ACA,16.757099151611328,-99.75399780273438,14
192,General Mariano Escobedo International Airport,MTY,25.7784996033,-100.107002258,355
193,General Mitchell International Airport,MKE,42.947200775146484,-87.89659881591797,347
194,General Wayne A. Downing Peoria International Airport,PIA,40.664199829100006,-89.6932983398,407
195,Geneva Cointrin International Airport,GVA,46.23809814453125,6.108950138092041,206
196,Genoa Cristoforo Colombo Airport,GOA,44.4133,8.8375,207
197,George Airport,GRJ,-34.0056,22.378902,208
198,George Best Belfast City Airport,BHD,54.618099212646484,-5.872499942779541,64
199,George Bush Intercontinental Houston Airport,IAH,29.984399795532227,-95.34140014648438,245
200,Gimhae International Airport,PUS,35.1795005798,128.93800354,104
201,Gimpo International Airport,GMP,37.5583,126.791,471
202,Glasgow International Airport,GLA,55.8718986511,-4.43306016922,210
203,Gothenburg-Landvetter Airport,GOT,57.662799835205,12.279800415039,213
204,Governador Aluízio Alves International Airport,NAT,-5.768056,-35.376111,373
205,Gran Canaria Airport,LPA,27.931900024414062,-15.38659954071045,214
206,Greater Rochester International Airport,ROC,43.118900299072266,-77.67240142822266,443
207,Greenville Spartanburg International Airport,GSP,34.8956985474,-82.2189025879,217
208,Grissom Air Reserve Base,GUS,40.648101806599996,-86.1520996094,409
209,Grozny North Airport,GRV,43.388302,45.698601,218
210,Guangzhou Baiyun International Airport,CAN,23.39240074157715,113.29900360107422,220
211,Guarulhos - Governador André Franco Montoro International Airport,GRU,-23.435556411743164,-46.47305679321289,504
212,Guilin Liangjiang International Airport,KWL,25.21809959411621,110.03900146484375,222
213,Gulfport Biloxi International Airport,GPT,30.40730094909668,-89.07009887695312,224
214,Haikou Meilan International Airport,HAK,19.934900283813477,110.45899963378906,226
215,Halifax / Stanfield International Airport,YHZ,44.8807983398,-63.5085983276,227
216,Hamad International Airport,DOH,25.273056,51.608056,165
217,Hamburg Airport,HAM,53.630401611328,9.9882297515869,228
218,Hangzhou Xiaoshan International Airport,HGH,30.22949981689453,120.43399810791016,230
219,Hannover Airport,HAJ,52.461101532,9.685079574580001,231
220,Hartsfield Jackson Atlanta International Airport,ATL,33.6367,-84.428101,42
221,Hasanuddin International Airport,UPG,-5.061629772186279,119.55400085449219,540
222,Hazrat Shahjalal International Airport,DAC,23.843347,90.397783,164
223,Helsinki Vantaa Airport,HEL,60.317199707031,24.963300704956,237
224,Henri Coandă International Airport,OTP,44.5711111,26.085,99
225,Heraklion International Nikos Kazantzakis Airport,HER,35.3396987915,25.180299758900002,238
226,Hercílio Luz International Airport,FLN,-27.670278549194336,-48.5525016784668,192
227,Heydar Aliyev International Airport,GYD,40.467498779296875,50.04669952392578,50
228,Holloman Air Force Base,HMN,32.8525009155,-106.107002258,22
229,Hong Kong International Airport,HKG,22.308901,113.915001,243
230,Hosea Kutako International Airport,WDH,-22.4799,17.4709,563
231,Houari Boumediene Airport,ALG,36.691001892089844,3.215409994125366,25
232,Humberto Delgado Airport (Lisbon Portela Airport),LIS,38.7813,-9.13592,307
233,Huntsville International Carl T Jones Field,HSV,34.637199401855,-86.775100708008,247
234,Hurghada International Airport,HRG,27.178300857543945,33.799400329589844,248
235,Il Caravaggio International Airport,BGY,45.673901,9.70417,71
236,Imam Khomeini International Airport,IKA,35.416099548339844,51.152198791503906,515
237,Incheon International Airport,ICN,37.46910095214844,126.45099639892578,470
238,Indianapolis International Airport,IND,39.7173,-86.294403,250
239,Indira Gandhi International Airport,DEL,28.5665,77.103104,374
240,Istanbul Airport,IST,41.275278,28.751944,253
241,Ivato Airport,TNR,-18.7969,47.478802,37
242,Jackson-Medgar Wiley Evers International Airport,JAN,32.3111991882,-90.0758972168,254
243,Jacksonville International Airport,JAX,30.49410057067871,-81.68789672851562,255
244,James M Cox Dayton International Airport,DAY,39.902400970458984,-84.21939849853516,157
245,Jeju International Airport,CJU,33.51129913330078,126.49299621582031,260
246,John F Kennedy International Airport,JFK,40.63980103,-73.77890015,376
247,John Glenn Columbus International Airport,CMH,39.998001,-82.891899,142
248,John Wayne Airport-Orange County Airport,SNA,33.67570114,-117.8679962,460
249,Joint Base Andrews,ADW,38.810799,-76.866997,111
250,Jomo Kenyatta International Airport,NBO,-1.31923997402,36.9277992249,368
251,Joplin Regional Airport,JLN,37.151798248291016,-94.49829864501953,264
252,Jorge Chávez International Airport,LIM,-12.0219,-77.114305,305
253,José Martí International Airport,HAV,22.989200592041016,-82.40910339355469,236
254,João Paulo II Airport,PDL,37.7411994934,-25.6979007721,419
255,Juan Gualberto Gomez International Airport,VRA,23.034400939941406,-81.435302734375,547
256,Juanda International Airport,SUB,-7.3798298835754395,112.78700256347656,501
257,Juba International Airport,JUB,4.87201023102,31.6011009216,265
258,Julius Nyerere International Airport,DAR,-6.87811,39.202599,155
259,Kadena Air Base,DNA,26.3556,127.767998,6
260,Kagoshima Airport,KOJ,31.80340003967285,130.718994140625,266
261,Kansai International Airport,KIX,34.42729949951172,135.24400329589844,397
262,Kansas City International Airport,MCI,39.2976,-94.713898,269
263,Kaohsiung International Airport,KHH,22.57710075378418,120.3499984741211,270
264,Karlsruhe Baden-Baden Airport,FKB,48.7793998718,8.08049964905,48
265,Katowice International Airport,KTW,50.4743,19.08,273
266,Kazan International Airport,KZN,55.606201171875,49.278701782227,274
267,Keflavik International Airport,KEF,63.985000610352,-22.605600357056,436
268,Kempegowda International Airport,BLR,13.1979,77.706299,54
269,Kenneth Kaunda International Airport Lusaka,LUN,-15.3308000565,28.4526004791,319
270,Khabarovsk-Novy Airport,KHV,48.52799987793,135.18800354004,275
271,Kharkiv International Airport,HRK,49.924800872802734,36.290000915527344,276
272,Khartoum International Airport,KRT,15.589500427246094,32.553199768066406,277
273,Kigali International Airport,KGL,-1.96863,30.1395,279
274,King Abdulaziz Air Base,DHA,26.265399932900003,50.152000427199994,4
275,King Abdulaziz International Airport,JED,21.6796,39.156502,259
276,King Fahd International Airport,DMM,26.471200942993164,49.79790115356445,16
277,King Khaled International Airport,RUH,24.957599639892578,46.69879913330078,440
278,King Shaka International Airport,DUR,-29.6144444444,31.1197222222,175
279,Kinmen Airport,KNH,24.4279,118.359001,472
280,Koltsovo Airport,SVX,56.743099212646,60.802700042725,570
281,Kotoka International Airport,ACC,5.605189800262451,-0.16678600013256073,15
282,Kraków John Paul II International Airport,KRK,50.077702,19.7848,286
283,Kuala Lumpur International Airport,KUL,2.745579957962,101.70999908447,288
284,Kualanamu International Airport,KNO,3.642222,98.885278,8
285,Kunming Changshui International Airport,KMG,25.1019444,102.9291667,289
286,Kunsan Air Base,KUV,35.90380096435547,126.61599731445312,290
287,Kurumoch International Airport,KUF,53.504901885986,50.16429901123,451
288,Kuwait International Airport,KWI,29.226600646972656,47.96889877319336,291
289,La Aurora Airport,GUA,14.5833,-90.527496,221
290,La Guardia Airport,LGA,40.77719879,-73.87259674,376
291,La Palma Airport,SPC,28.626499,-17.7556,496
292,Lafayette Regional Airport,LFT,30.20529938,-91.98760223,292
293,Laguindingan Airport,CGY,8.612203,124.456496,106
294,Lajes Airport,TER,38.761799,-27.090799,427
295,Langley Air Force Base,LFI,37.082901001,-76.360496521,229
296,Larnaca International Airport,LCA,34.875099182128906,33.624900817871094,297
297,Las Américas International Airport,SDQ,18.42970085144,-69.668899536133,464
298,Leeds Bradford Airport,LBA,53.86589813232422,-1.6605700254440308,301
299,Leipzig/Halle Airport,LEJ,51.423889,12.236389,302
300,Lennart Meri Tallinn Airport,TLL,59.41329956049999,24.832799911499997,510
301,Leonardo da Vinci–Fiumicino Airport,FCO,41.8002778,12.2388889,444
302,Lester B. Pearson International Airport,YYZ,43.6772003174,-79.63059997559999,529
303,Licenciado Benito Juarez International Airport,MEX,19.4363,-99.072098,343
304,Licenciado Gustavo Díaz Ordaz International Airport,PVR,20.680099487304688,-105.25399780273438,430
305,Liverpool John Lennon Airport,LPL,53.33359909057617,-2.849720001220703,309
306,Liège Airport,LGG,50.63740158081055,5.443220138549805,310
307,Ljubljana Jože Pučnik Airport,LJU,46.223701,14.4576,311
308,London Gatwick Airport,LGW,51.148102,-0.190278,313
309,London Heathrow Airport,LHR,51.4706,-0.461941,313
310,London Luton Airport,LTN,51.874698638916016,-0.36833301186561584,313
311,London Stansted Airport,STN,51.8849983215,0.234999999404,313
312,Longdongbao Airport,KWE,26.53849983215332,106.8010025024414,223
313,Los Angeles International Airport,LAX,33.94250107,-118.4079971,314
314,Los Cabos International Airport,SJD,23.15180015563965,-109.72100067138672,457
315,Louis Armstrong New Orleans International Airport,MSY,29.99340057373047,-90.25800323486328,375
316,Louisville International Standiford Field,SDF,38.1744,-85.736,315
317,Lovell Field,CHA,35.035301208496094,-85.20379638671875,124
318,Lubbock Preston Smith International Airport,LBB,33.663601,-101.822998,317
319,Luis Munoz Marin International Airport,SJU,18.4393997192,-66.0018005371,458
320,Luke Air Force Base,LUF,33.534999847399995,-112.383003235,211
321,Luleå Airport,LLA,65.543800354004,22.121999740601,318
322,Lungi International Airport,FNA,8.61644,-13.1955,199
323,Luxembourg-Findel International Airport,LUX,49.6233333,6.2044444,320
324,Luxor International Airport,LXR,25.671,32.7066,321
325,Lynden Pindling International Airport,NAS,25.039,-77.466202,372
326,Lyon Saint-Exupéry Airport,LYS,45.725556,5.081111,322
327,Léopold Sédar Senghor International Airport,DKR,14.739700317382812,-17.49020004272461,149
328,M. R. Štefánik Airport,BTS,48.17020034790039,17.21269989013672,91
329,MBS International Airport,MBS,43.532901763916016,-84.07959747314453,447
330,Mac Dill Air Force Base,MCF,27.84930038,-82.52120209,511
331,Macau International Airport,MFM,22.149599,113.592003,323
332,Mactan Cebu International Airport,CEB,10.307499885559,123.97899627686,296
333,Mallam Aminu International Airport,KAN,12.0476,8.52462,268
334,Malmö Sturup Airport,MMX,55.536305364,13.376197814900001,328
335,Malpensa International Airport,MXP,45.6306,8.72811,345
336,Malta International Airport,MLA,35.857498,14.4775,544
337,Malé International Airport,MLE,4.191830158233643,73.52909851074219,329
338,Manas International Airport,FRU,43.0612983704,74.4776000977,79
339,Manchester Airport,MAN,53.35369873046875,-2.2749500274658203,331
340,Manchester-Boston Regional Airport,MHT,42.932598,-71.435699,332
341,Mandalay International Airport,MDL,21.702199935913086,95.97789764404297,333
342,Maputo Airport,MPM,-25.920799,32.572601,335
343,Mariscal Sucre International Airport,UIO,-0.129166666667,-78.3575,432
344,Marseille Provence Airport,MRS,43.439271922,5.22142410278,337
345,Mashhad International Airport,MHD,36.235198974609375,59.64099884033203,339
346,Mattala Rajapaksa International Airport,HRI,6.284467,81.124128,7
347,McCarran International Airport,LAS,36.08010101,-115.1520004,298
348,McChord Air Force Base,TCM,47.1376991272,-122.475997925,506
349,McGhee Tyson Airport,TYS,35.81100082,-83.9940033,283
350,Mehrabad International Airport,THR,35.68920135498047,51.31340026855469,515
351,Melbourne International Airport,MEL,-37.673302,144.843002,341
352,Memphis International Airport,MEM,35.04240036010742,-89.97669982910156,342
353,Metropolitan Oakland International Airport,OAK,37.721298,-122.221001,390
354,Miami International Airport,MIA,25.79319953918457,-80.29060363769531,344
355,Milano Linate Airport,LIN,45.445099,9.27674,345
356,Milas Bodrum International Airport,BJV,37.25059890749999,27.6643009186,81
357,Ministro Pistarini International Airport,EZE,-34.8222,-58.5358,101
358,Minneapolis-St Paul International/Wold-Chamberlain Airport,MSP,44.882,-93.221802,348
359,Minsk National Airport,MSQ,53.882499694824,28.030700683594,349
360,Mobile Regional Airport,MOB,30.691200256348,-88.242797851562,350
361,Modibo Keita International Airport,BKO,12.5335,-7.94994,52
362,Modlin Airport,WMI,52.451099,20.6518,556
363,Mohammed V International Airport,CMN,33.36750030517578,-7.589970111846924,117
364,Mombasa Moi International Airport,MBA,-4.034830093383789,39.594200134277344,352
365,Monroe Regional Airport,MLU,32.51089859008789,-92.0376968383789,353
366,Monseñor Óscar Arnulfo Romero International Airport,SAL,13.4409,-89.055702,459
367,Montgomery Regional (Dannelly Field) Airport,MGM,32.30059814,-86.39399719,357
368,Montreal / Pierre Elliott Trudeau International Airport,YUL,45.4706001282,-73.7407989502,358
369,Mountain Home Air Force Base,MUO,43.043598,-115.872002,360
370,Mt. Fuji Shizuoka Airport,FSZ,34.7960434679,138.18775177,327
371,Muan International Airport,MWX,34.991406,126.382814,415
372,Munich Airport,MUC,48.353802,11.7861,362
373,Murtala Muhammed International Airport,LOS,6.5773701667785645,3.321160078048706,293
374,Muscat International Airport,MCT,23.593299865722656,58.284400939941406,363
375,Málaga Airport,AGP,36.67490005493164,-4.499110221862793,364
376,Münster Osnabrück Airport,FMO,52.134601593,7.68483018875,365
377,N'Djamena International Airport,NDJ,12.1337,15.034,366
378,Naha Airport,OKA,26.1958007812,127.646003723,367
379,Nanjing Lukou Airport,NKG,31.742000579833984,118.86199951171875,369
380,Nanning Wuxu Airport,NNG,22.608299255371094,108.1719970703125,370
381,Naples International Airport,NAP,40.886002,14.2908,389
382,Narita International Airport,NRT,35.7647018433,140.386001587,525
383,Nashville International Airport,BNA,36.1245002746582,-86.6781997680664,371
384,Ndjili International Airport,FIH,-4.38575,15.4446,281
385,Netaji Subhash Chandra Bose International Airport,CCU,22.654699325561523,88.44670104980469,285
386,New Chitose Airport,CTS,42.77519989013672,141.69200134277344,131
387,New Islamabad International Airport,ISB,33.560713,72.851613,251
388,Newark Liberty International Airport,EWR,40.692501068115234,-74.168701171875,377
389,Newcastle Airport,NCL,55.037498474121094,-1.6916699409484863,378
390,Newport News Williamsburg International Airport,PHF,37.13190079,-76.49299622,379
391,Ngurah Rai (Bali) International Airport,DPS,-8.7481698989868,115.16699981689,160
392,Nice-Côte d'Azur Airport,NCE,43.6584014893,7.215869903560001,381
393,Ningbo Lishe International Airport,NGB,29.82670021057129,121.46199798583984,382
394,Ninoy Aquino International Airport,MNL,14.5086,121.019997,334
395,Nnamdi Azikiwe International Airport,ABV,9.006790161132812,7.263169765472412,13
396,Noi Bai International Airport,HAN,21.221200942993164,105.80699920654297,232
397,Norfolk International Airport,ORF,36.89459991455078,-76.20120239257812,383
398,Norman Manley International Airport,KIN,17.935699462890625,-76.7874984741211,280
399,Norman Y. Mineta San Jose International Airport,SJC,37.362598,-121.929001,456
400,Norwich International Airport,NWI,52.6758003235,1.28278005123,384
401,Nouakchott–Oumtounsy International Airport,NKC,18.31,-15.9697222,386
402,Nuremberg Airport,NUE,49.498699,11.078056,388
403,OR Tambo International Airport,JNB,-26.1392,28.246,263
404,Odessa International Airport,ODS,46.42679977416992,30.67650032043457,391
405,Ontario International Airport,ONT,34.055999755859375,-117.60099792480469,395
406,Orlando International Airport,MCO,28.429399490356445,-81.30899810791016,396
407,Orlando Sanford International Airport,SFB,28.777599334716797,-81.23750305175781,396
