id,name,iso_code,country_id
135,Emilia-Romagna,IT-45,64
136,England,GB-ENG,140
137,Erzurum Province,TR-25,135
138,Faro District,PT-08,107
139,Fars Province,IR-14,60
140,Federacija Bosna i Hercegovina,BA-BIH,16
141,Florida,US-FL,141
142,Fujian Province,CN-35,29
143,Fukuoka Prefecture,JP-40,66
144,Galicia,ES-GA,125
145,Gauteng,ZA-GT,122
146,Gaziantep Province,TR-27,135
147,Georgia,US-GA,141
148,Goa,IN-GA,58
149,Grand Port,MU-GP,86
150,Greater Accra Region,GH-AA,50
151,Greater Poland,PL-WP,106
152,Guanacaste,CR-G,33
153,Guangdong Province,CN-44,29
154,Guangxi Autonomous Region,CN-45,29
155,Guatemala,GT-GU,54
156,Guerrero,MX-GRO,87
157,Guizhou Province,CN-52,29
158,Gyeonggido,KR-41,123
159,Ha Tay Province,VN-15,145
160,Ha Tinh Province,VN-23,145
161,Hainan Province,CN-46,29
162,Hainaut,BE-WHT,13
163,Hamburg,DE-HH,49
164,Harare Metropolitan Province,ZW-HA,147
165,Harju County,EE-37,43
166,Hawaii,US-HI,141
167,Hebei Province,CN-13,29
168,Heilongjiang Province,CN-23,29
169,Henan Province,CN-41,29
170,Hesse,DE-HE,49
171,Hokkaidō Prefecture,JP-01,66
172,Hordaland,NO-12,99
173,Hubei Province,CN-42,29
174,Hunan Province,CN-43,29
175,Icel Province,TR-33,135
176,Idaho,US-ID,141
177,Illinois,US-IL,141
178,Incheon Gwang'yeogsi,KR-28,123
179,Indiana,US-IN,141
180,Inner Mongolia Autonomous Region,CN-15,29
181,Iowa,US-IA,141
182,Irakleion,GR-91,51
183,Isparta Province,TR-32,135
184,Jalisco,MX-JAL,87
185,Jawa Timur,ID-JI,59
186,Jejudo,KR-49,123
187,Jeonrabugdo,KR-45,123
188,Jeonranamdo,KR-46,123
189,Jiangsu Province,CN-32,29
190,Kadiogo,BF-KAD,21
191,Kagoshima Prefecture,JP-46,66
192,Kandaal,KH-8,23
193,Kano,NG-KN,97
194,Kansas,US-KS,141
195,Kaohsiung (municipality),TW-KHH,131
196,Karaganda Region,KZ-KAR,68
197,Karnataka,IN-KA,58
198,Kaskazini Unguja Region,TZ-07,132
199,Kentucky,US-KY,141
200,Kerala,IN-KL,58
201,Khabarovsk Krai,RU-KHA,
202,Kharkiv,UA-63,138
203,Khartoum State,SD-03,127
204,Khomas Region,NA-KH,92
205,Kiev,UA-32,138
206,Kigali Province,RW-01,112
207,Kingston,JM-01,65
208,Kinmen County,TW-X-KM,131
209,Kinshasa Province,CD-KN,31
210,Koulikoro Region,ML-2,83
211,Krasnodar Krai,RU-KDA,111
212,Krasnoyarsk Krai,RU-KYA,111
213,Kwazulu-Natal,ZA-NL,122
214,La Altagracia Province,DO-11,39
215,La Paz,SV-PA,42
216,Lagos,NG-LA,97
217,Larnarca District,CY-04,36
218,Latakia Governorate,SY-LA,130
219,Lazio,IT-62,64
220,Lesser Poland,PL-MA,106
221,Liaoning Province,CN-21,29
222,Liguria,IT-42,64
223,Lima Region,PE-LIM,104
224,Lipetsk Oblast,RU-LIP,111
225,Lisbon District,PT-11,107
226,Liège,BE-WLG,13
227,Ljubljana,SI-061,121
228,Lombardy,IT-25,64
229,Louisiana,US-LA,141
230,Lower Saxony,DE-NI,49
231,Lower Silesia,PL-DS,106
232,Luanda Province,AO-LUA,3
233,Luqa,MT-25,84
234,Lusaka Province,ZM-09,146
235,Luxembourg,LU-L,78
236,Madrid,ES-M,125
237,Maharashtra,IN-MM,58
238,Maine,US-ME,141
239,Makkah Region,SA-02,113
240,Malé Capital,MV-MLE,82
241,Mandalay Division,MM-04,22
242,Manitoba,CA-MB,24
243,Maputo (city),MZ-MPM,91
244,Margibi County,LR-MG,75
245,Maryland,US-MD,141
246,Masovia,PL-MZ,106
247,Masqat Governorate,OM-MA,100
248,Massachusetts,US-MA,141
249,Matanzas,CU-04,35
250,Michigan,US-MI,141
251,Minas Gerais,BR-MG,18
252,Minnesota,US-MN,141
253,Minsk Voblast,BY-MI,12
254,Misamis Oriental Province,PH-MSR,105
255,Mississippi,US-MS,141
256,Missouri,US-MO,141
257,Montana,US-MT,141
258,Moscow Oblast,RU-MOS,111
259,Mount Lebanon Governorate,LB-JL,74
260,Muharraq Governorate,BH-15,10
261,Murmansk Oblast,RU-MUR,111
262,Muğla Province,TR-48,135
263,Nairobi Province,KE-110,69
264,National Capital District (Port Moresby),PG-NCD,103
265,Nebraska,US-NE,141
266,Nevada,US-NV,141
267,New Hampshire,US-NH,141
268,New Jersey,US-NJ,141
269,New Mexico,US-NM,141
270,New Providence,BS-NP,9
271,New South Wales,AU-NSW,6
272,New York,US-NY,141
273,Newfoundland and Labrador,CA-NL,24
274,Niamey Capital District,NE-8,96
275,Noord-Brabant,NL-NB,94
276,Noord-Holland,NL-NH,94
277,Nord-Trøndelag,NO-17,99
278,Nordland,NO-18,99
279,Norrbottena län,SE-BD,128
280,North Carolina,US-NC,141
281,North Jutland,DK-81,38
282,North Rhine-Westphalia,DE-NW,49
283,Northern Ireland,GB-NIR,140
284,Northern Province,SL-N,117
285,Nouakchott Region,MR-NKC,85
286,Nova Scotia,CA-NS,24
287,Novosibirsk Oblast,RU-NVS,
288,Nuevo León,MX-NLE,87
289,Odessa,UA-51,138
290,Ohio,US-OH,141
291,Okinawa Prefecture,JP-47,66
292,Oklahoma,US-OK,141
293,Ontario,CA-ON,24
294,Oporto District,PT-13,107
295,Oregon,US-OR,141
296,Pampanga Province,PH-PAM,105
297,Panamá Province,PA-8,102
298,Paphos District,CY-06,36
299,Papua,ID-PA,59
300,Paraná,BR-PR,18
301,Pará,BR-PA,18
302,Pennsylvania,US-PA,141
303,Pest,HU-PE,56
304,Phuket Province,TH-83,133
305,Pichincha Province,EC-P,40
306,Piedmont,IT-21,64
307,Podgorica Municipality,ME-16,89
308,Pointe La Rue,SC-20,116
309,Pomerania,PL-PM,106
310,Prague (capital city),CZ-PR,37
311,Pristina District,XK-01,70
312,Punjab,PK-PB,101
313,Punjab,IN-PB,58
314,Qena Governorate,EG-KN,41
315,Quebec,CA-QC,24
316,Queensland,AU-QLD,6
317,Quintana Roo,MX-ROO,87
318,Razavi Khorasan Province,IR-30,60
319,Red Sea Governorate,EG-BA,41
320,Republic of Bashkortostan,RU-BA,111
321,Republic of Tatarstan,RU-TA,111
322,Rhineland-Palatinate,DE-RP,49
323,Rhode Island,US-RI,141
324,Riga (city),LV-RIX,73
325,Rio Grande do Norte,BR-RN,18
326,Rio de Janeiro,BR-RJ,18
327,Riyadh Region,SA-01,113
328,Rogaland,NO-11,99
329,Rostov Oblast,RU-ROS,111
330,Saint Petersburg (city),RU-SPE,111
331,Samara Oblast,RU-SAM,111
332,Santa Catarina,BR-SC,18
333,Santa Cruz Department,BO-S,15
334,Santiago Metropolitan Region,CL-RM,28
335,Sardinia,IT-88,64
336,Saxony,DE-SN,49
337,Scotland,GB-SCT,140
338,Seoul Teugbyeolsi,KR-11,123
339,Shaanxi Province,CN-61,29
340,Shandong Province,CN-37,29
341,Shanghai Municipality,CN-31,29
342,Shanxi Province,CN-14,29
343,Sharjah Emirate,AE-SH,139
344,Shizuoka Prefecture,JP-22,66
345,Sichuan Province,CN-51,29
346,Sicily,IT-82,64
347,Siem Reab,KH-17,23
348,Silesia,PL-SL,106
349,Skåne län,SE-M,128
350,Sofia Province,BG-23,20
351,Sonora,MX-SON,87
352,Sousse Governorate,TN-51,134
353,South Australia,AU-SA,6
354,South Carolina,US-SC,141
355,South Denmark,DK-83,38
356,South East,SG-04,118
357,South-East District,BW-SE,17
358,Southeastern Statistical Region,MK-004,98
359,Southern District,IL-D,63
360,Southern Finland,FI-ES,45
361,Southern Peninsula,IS-2,57
362,Southern Province,LK-3,126
363,Stockholms län,SE-AB,128
364,Sulawesi Selatan,ID-SN,59
365,Sumatera Utara,ID-SU,59
366,Sverdlovsk Oblast,RU-SVE,
367,São Paulo,BR-SP,18
368,Tamil Nadu,IN-TN,58
369,Taoyuan County,TW-TAO,131
370,Tbilisi,GE-TB,48
371,Tehran Province,IR-07,60
372,Telangana,IN-TG,58
373,Tennessee,US-TN,141
374,Texas,US-TX,141
375,Thessaloniki,GR-54,51
376,Tianjin Municipality,CN-12,29
377,Tirana County,AL-11,1
378,Toshkent,UZ-TO,143
379,Trabzon Province,TR-61,135
380,Tripoli District,LY-TB,76
381,Troms,NO-19,99
382,Tunis Governorate,TN-11,134
383,Tuscany,IT-52,64
384,Tōkyō Prefecture,JP-13,66
385,Ulanbaatar,MN-1,88
386,Utah,US-UT,141
387,Valencia,ES-V,125
388,Vargas,VE-X,144
389,Varna Province,BG-03,20
390,Veneto,IT-34,64
391,Victoria,AU-VIC,6
392,Vienna,AT-9,7
393,Vilnius County,LT-VL,77
394,Virginia,US-VA,141
395,Västra Götalands län,SE-Q,128
396,Wales,GB-WLS,140
397,Washington,US-WA,141
398,Wellington Region,NZ-WGN,95
399,West Bengal,IN-WB,58
400,West Papua,ID-PB,59
401,West Virginia,US-WV,141
402,Western Australia,AU-WA,6
403,Western Cape,ZA-WC,122
404,Western Province,LK-1,126
405,Wilayah Persekutuan Kuala Lumpur,MY-14,81
406,Wisconsin,US-WI,141
407,Xinjiang Autonomous Region,CN-65,29
408,Yangon Division,MM-06,22
409,Yerevan (capital district),AM-ER,5
410,Yunnan Province,CN-53,29
411,Zagreb (city),HR-21,34
412,Zhejiang Province,CN-33,29
413,İstanbul Province,TR-34,135
414,İzmir Province,TR-35,135
415,Ōsaka Prefecture,JP-27,66
