id,name,latitude,longitude
43,Everett,47.9374878985497,-122.214849312017
44,Fort Lauderdale,26.1358082277767,-80.1378893726993
45,Fort Wayne,41.0872780865436,-85.1384060832903
46,Fort Worth,32.7663396353216,-97.3356345187694
47,Fremont,37.5333775623542,-121.957091347667
48,Fresno,36.7805903786084,-119.779079608054
49,Garland,32.9263207437171,-96.6374134768194
50,Glendale,34.1812803215057,-118.24646056346
51,Grand Rapids,42.9691806613517,-85.6603083499934
52,Hampton,37.0533821444422,-76.3660864085499
53,Hartford,41.7660197342967,-72.6850000548942
54,Hayward,37.6463670565486,-122.07277816616
55,Helena,46.5992924413936,-112.016069747163
56,Henderson,36.0138699691504,-115.037689539722
57,Honolulu,21.4569326275069,-157.974373556969
58,Houston,29.7764362197286,-95.3651230119171
59,Hunts Point,47.6410595002837,-122.229135327003
60,Irvine,33.6719891580586,-117.783008427859
61,Jackson,32.316935168835,-90.2098972397546
62,Jacksonville,30.3333720559405,-81.6288065567485
63,Jersey City,40.7190488637139,-74.0675498734043
64,Kalamazoo,42.2741656245187,-85.586492146159
65,Kansas City,38.9914922886076,-94.5260577002287
66,Kirkland,47.68520829684,-122.189924198143
67,Knoxville,35.9669953208027,-83.9111386400784
68,Lakeland,28.0356877353262,-81.9508948933358
69,Las Vegas,36.2126726731643,-115.254149344792
70,Lexington,38.0262914937546,-84.4987785910852
71,Lincoln,40.8001715993849,-96.6926317459259
72,Little Rock,34.7166927686759,-92.3577554360521
73,Long Beach,33.8022586219213,-118.164345602519
74,Los Angeles,34.1168924900067,-118.407485160702
75,Louisville,38.2229690706391,-85.7410949937769
76,Madison,43.0792492314128,-89.392662422459
77,Medina,47.6255209894124,-122.233349126709
78,Memphis,35.1131803117294,-89.9090185894135
79,Mesa,33.4072402344463,-111.726389674979
80,Miami,25.7828297237406,-80.2228137752082
81,Milwaukee,43.0643427023987,-87.9671060879089
82,Milwaukie,45.4450767641419,-122.622632140126
83,Minneapolis,44.9625414277315,-93.2672555017126
84,Missoula,46.8685902870306,-114.005902431975
85,Mobile,30.6547259173221,-88.1553977386548
86,Naples,26.1587503746239,-81.7962378361265
87,Nashville,36.1855607755911,-86.8250314714374
88,New Haven,41.3115704632735,-72.9264676283595
89,New Orleans,30.0293197552914,-89.9149069136045
90,New York City-Bronx,40.8537117842137,-73.8686083003131
91,New York City-Brooklyn,40.6454313132955,-73.9514634643416
92,New York City-Manhattan,40.7790280008683,-73.9682155016616
93,New York City-Queens,40.7057905663726,-73.8207037600514
94,New York City-Staten Island,40.5797731980336,-74.1545946387289
95,Newark,40.7379787453333,-74.1882793111043
96,North Las Vegas,36.2711553454136,-115.123033298601
97,Oakland,37.7914090275801,-122.215423402358
98,Olympia,47.0436341347608,-122.896387701753
99,Orlando,28.4796212485055,-81.3447620209753
100,Palo Alto,37.4335900036863,-122.135538168664
101,Pasadena,34.1599825432176,-118.138639952087
102,Philadelphia,40.009526014341,-75.1318578136832
103,Phoenix,33.5795069972023,-112.092671333315
104,Pittsburgh,40.439500421903,-79.9773949383043
105,Portland,45.5369157557102,-122.648933078017
106,Portland,43.678844752771,-70.2941431474095
107,Providence,41.8241725222703,-71.422691257313
108,Raleigh,35.829648055409,-78.6380947174502
109,Reno,39.5508028689511,-119.8506298122
110,Richmond,37.5322643352472,-77.4784703051123
111,Riverside,33.9400306735386,-117.396395696286
112,Rochester,43.167830520014,-77.6138736068905
113,Sacramento,38.5671166069908,-121.471296542466
114,Saint Louis,38.6360316825051,-90.2453544320815
115,Saint Paul,44.9478914144525,-93.1039343709839
116,Saint Petersburg,27.7895017580028,-82.6654213054873
117,Salem,44.9185348717088,-123.014117759134
118,Salt Lake City,40.7782220737918,-111.923084842336
119,San Antonio,29.4811966511466,-98.5236400309898
120,San Bernardino,34.1339049146125,-117.29839235886
121,San Diego,32.8355617562572,-117.120115226693
122,San Francisco,37.7520506324268,-122.439057167332
123,San Jose,37.3045412212888,-121.861732804876
124,San Mateo,37.5508416313235,-122.314040951104
125,Santa Ana,33.7412802074209,-117.886630249593
126,Santa Barbara,34.4282665548587,-119.711400156564
127,Sarasota,27.3390821133524,-82.5377194510764
128,Scottsdale,33.6860427845044,-111.865122305566
129,Seattle,47.6209993109222,-122.333419649848
130,Shreveport,32.461248105777,-93.7877977154645
131,South Bend,41.6754424773283,-86.2525189842617
132,Spokane,47.672830992754,-117.41516549912
133,Springfield,42.1153255306358,-72.5398033914331
134,Stamford,41.104294099486,-73.5588778160019
135,Stockton,37.9722307674717,-121.309646158666
136,Syracuse,43.0401198298712,-76.1430411047429
137,Tacoma,47.2428813687102,-122.454978108353
138,Tampa,27.9894376460191,-82.4514464104274
139,Tempe,33.3877338548602,-111.92702634973
140,Toledo,41.6613112707445,-83.5889096955469
141,Torrance,33.8345668365423,-118.341466805704
142,Trenton,40.2241118992646,-74.7629611313216
143,Tucson,32.1918968185482,-110.896315856667
144,Vancouver,45.6327188549691,-122.58863138705
145,Virginia Beach,36.8711060362061,-76.0742459988519
146,Washington,38.9125861956381,-77.0136629966983
147,West Palm Beach,26.7523625822009,-80.1447671616657
148,Wichita,37.6780693015935,-97.3350738800709
149,Woodinville,47.7565941148677,-122.147987034539
150,Yarrow Point,47.644837594726,-122.217089807854
151,Youngstown,41.098932107642,-80.6459111496382
