id,date,null_only_date,user_id,venue_id
105,2014-12-01,,11,19
106,2014-02-10,,2,38
107,2014-07-14,,10,12
108,2013-12-15,,10,30
109,2013-03-16,,8,33
110,2015-09-17,,9,49
111,2013-05-19,,6,38
112,2014-03-12,,15,93
113,2013-01-27,,2,36
114,2015-09-17,,7,98
115,2015-09-18,,4,6
116,2013-09-16,,6,34
117,2014-02-20,,11,73
118,2014-07-05,,14,46
119,2014-10-18,,1,44
120,2013-12-22,,10,83
121,2014-11-05,,3,21
122,2014-12-19,,12,57
123,2015-07-25,,10,77
124,2013-08-05,,10,97
125,2015-04-16,,14,8
126,2015-09-11,,12,13
127,2015-10-29,,15,81
128,2014-08-18,,13,17
129,2014-08-25,,15,2
130,2014-08-11,,8,74
131,2013-02-13,,7,90
132,2014-08-26,,4,84
133,2014-01-09,,10,87
134,2013-08-21,,8,88
135,2015-12-26,,6,85
136,2014-05-21,,8,62
137,2015-02-15,,4,97
138,2014-02-11,,4,65
139,2015-10-08,,9,1
140,2014-10-10,,13,96
141,2015-11-22,,10,83
142,2013-07-24,,15,24
143,2014-09-14,,10,38
144,2015-11-13,,12,3
145,2014-10-13,,4,78
146,2014-07-17,,14,12
147,2014-05-31,,3,18
148,2013-10-19,,11,10
149,2013-03-13,,11,81
150,2014-11-21,,5,61
151,2014-12-17,,13,81
152,2014-09-04,,13,24
153,2013-02-21,,8,54
154,2014-07-08,,10,42
155,2014-09-23,,7,97
156,2013-03-08,,3,14
157,2014-01-31,,12,58
158,2015-09-04,,11,100
159,2014-03-06,,8,90
160,2015-05-05,,12,20
161,2014-06-30,,3,47
162,2015-01-04,,5,44
163,2013-09-10,,1,47
164,2015-05-22,,7,11
165,2013-12-29,,15,87
166,2014-07-17,,2,66
167,2014-07-09,,2,52
168,2015-06-29,,11,3
169,2013-09-16,,9,12
170,2014-07-17,,2,39
171,2014-03-13,,11,3
172,2015-03-04,,10,47
173,2015-08-21,,15,78
174,2014-04-19,,12,3
175,2014-11-07,,11,45
176,2013-05-03,,2,75
177,2013-03-08,,10,9
178,2013-10-04,,2,51
179,2014-07-10,,4,4
180,2014-07-16,,8,57
181,2014-08-15,,8,38
182,2014-01-06,,5,31
183,2015-05-27,,3,54
184,2015-07-05,,10,84
185,2013-03-01,,5,54
186,2015-08-06,,3,43
187,2014-11-09,,8,70
188,2014-07-30,,2,59
189,2015-01-14,,11,18
190,2013-06-30,,9,75
191,2015-08-01,,13,41
192,2014-02-06,,7,87
193,2013-03-19,,6,91
194,2013-06-23,,7,90
195,2014-04-11,,8,61
196,2014-10-28,,5,35
197,2014-06-09,,2,82
198,2013-10-23,,9,35
199,2014-09-28,,6,52
200,2015-09-04,,6,96
201,2015-09-18,,11,59
202,2015-08-09,,12,34
203,2015-04-08,,10,80
204,2015-03-01,,4,78
205,2015-09-01,,6,4
206,2014-07-07,,4,35
207,2013-06-23,,13,50
208,2014-03-17,,11,69
209,2013-03-15,,10,62
210,2015-03-27,,13,31
211,2014-10-02,,13,42
212,2013-05-14,,14,86
213,2014-08-13,,4,83
214,2015-04-18,,9,21
215,2014-06-15,,14,90
216,2015-05-05,,12,65
217,2013-03-08,,7,57
218,2014-09-06,,12,70
219,2014-02-09,,11,16
220,2013-10-12,,7,38
221,2014-03-09,,2,40
222,2015-06-22,,8,52
223,2013-01-22,,7,84
224,2014-08-20,,9,4
225,2014-03-04,,2,4
226,2014-02-03,,8,56
227,2013-10-29,,6,23
228,2013-10-02,,7,87
229,2014-02-14,,5,28
230,2013-09-08,,5,19
231,2014-06-30,,2,13
232,2013-07-25,,12,65
233,2015-11-06,,4,73
234,2013-07-14,,7,56
235,2014-03-09,,1,46
236,2013-07-10,,13,58
237,2013-04-12,,4,68
238,2014-03-09,,14,86
239,2014-11-22,,7,89
240,2014-04-13,,4,42
241,2014-10-19,,13,83
242,2014-07-07,,10,66
243,2013-08-19,,11,69
244,2014-11-28,,2,18
245,2015-08-16,,12,7
246,2014-03-20,,7,45
247,2014-10-09,,8,85
248,2014-05-16,,13,27
249,2014-08-24,,8,6
250,2013-04-11,,9,52
251,2015-02-26,,2,75
252,2014-05-29,,11,65
253,2013-06-03,,7,30
254,2013-06-26,,11,14
255,2014-11-09,,11,61
256,2013-06-27,,8,81
257,2014-05-07,,10,92
258,2014-01-26,,3,52
259,2014-11-14,,5,56
260,2014-04-02,,11,75
261,2014-10-22,,9,13
262,2015-05-18,,4,25
263,2015-05-04,,10,70
264,2014-06-21,,2,48
265,2014-03-28,,6,78
266,2014-10-24,,12,68
267,2014-02-26,,10,8
268,2015-10-12,,5,63
269,2015-08-06,,14,66
270,2014-05-14,,2,3
271,2014-04-27,,3,36
272,2015-04-24,,11,71
273,2015-03-02,,1,85
274,2015-06-22,,13,68
275,2014-09-25,,5,34
276,2014-07-29,,2,75
277,2014-10-03,,7,13
278,2014-01-10,,12,86
279,2015-07-17,,13,100
280,2014-10-15,,8,59
281,2014-05-17,,15,27
282,2013-10-11,,13,83
283,2014-06-03,,2,68
284,2013-04-08,,10,23
285,2013-01-10,,12,17
286,2014-05-01,,8,89
287,2013-06-12,,4,11
288,2015-05-22,,3,97
289,2013-10-19,,14,77
290,2014-10-10,,10,69
291,2014-11-11,,13,79
292,2014-07-22,,5,95
293,2015-08-26,,14,33
294,2014-07-10,,2,75
295,2014-03-01,,7,97
296,2014-08-04,,6,88
297,2013-11-16,,12,73
298,2013-05-21,,14,61
299,2015-03-07,,9,43
300,2013-08-20,,4,44
301,2015-07-18,,15,61
302,2014-09-29,,11,98
303,2013-08-02,,11,32
304,2014-12-06,,3,94
305,2015-08-20,,4,48
306,2014-07-21,,11,59
307,2014-06-05,,9,77
308,2015-04-23,,7,10
309,2013-04-01,,7,17
310,2015-02-13,,9,45
311,2014-12-23,,3,2
312,2014-12-11,,9,85
313,2015-04-24,,6,22
314,2013-06-11,,12,96
315,2014-06-09,,1,78
316,2014-02-10,,13,29
317,2013-01-19,,3,54
318,2014-08-30,,11,60
319,2013-11-27,,2,16
320,2014-05-14,,9,41
321,2014-01-26,,10,98
322,2015-07-01,,13,98
323,2015-10-04,,12,4
324,2014-03-14,,1,63
325,2015-10-23,,11,2
326,2014-05-27,,14,64
327,2014-05-01,,6,42
328,2014-09-26,,2,44
329,2013-08-15,,5,42
330,2013-04-26,,5,39
331,2014-07-14,,11,94
332,2015-08-18,,4,17
333,2014-02-19,,9,3
334,2014-05-18,,3,75
335,2015-09-22,,10,38
336,2013-03-28,,10,74
337,2014-01-04,,11,25
338,2014-09-14,,7,20
339,2014-05-18,,7,33
340,2013-02-19,,2,40
341,2013-06-16,,9,62
342,2014-11-25,,6,5
343,2014-07-19,,14,13
344,2013-04-24,,4,82
345,2014-04-10,,6,86
346,2013-05-31,,15,66
347,2014-09-03,,10,63
348,2014-06-25,,13,46
349,2015-02-24,,13,44
350,2014-06-19,,5,82
351,2014-09-12,,12,57
352,2015-03-16,,5,96
353,2015-05-11,,12,36
354,2015-11-28,,6,100
355,2014-10-24,,9,44
356,2014-04-03,,13,70
357,2014-04-12,,10,77
358,2015-07-23,,13,42
359,2013-06-02,,6,99
360,2015-07-06,,9,22
361,2014-12-16,,13,83
362,2014-07-20,,13,27
363,2015-11-05,,10,94
364,2015-01-23,,13,70
365,2014-05-20,,5,59
366,2013-01-25,,12,61
367,2015-07-23,,1,5
368,2013-08-19,,5,95
369,2014-07-25,,6,88
370,2013-11-07,,3,54
371,2015-07-20,,11,57
372,2014-08-26,,7,27
373,2015-05-03,,2,62
374,2014-04-14,,4,36
375,2013-11-09,,12,1
376,2013-07-14,,4,27
377,2013-11-15,,10,63
378,2014-05-22,,6,31
379,2015-10-04,,2,90
380,2013-12-03,,8,2
381,2015-09-23,,1,86
382,2014-09-05,,7,46
383,2015-07-29,,9,8
384,2014-05-30,,1,51
385,2014-03-25,,7,68
386,2015-02-23,,14,74
387,2015-05-12,,8,63
388,2013-04-11,,1,68
389,2015-03-28,,7,20
390,2014-07-24,,14,28
391,2014-02-03,,13,8
392,2013-09-27,,3,40
393,2014-01-19,,9,72
394,2013-05-14,,11,15
395,2014-03-30,,9,11
396,2014-12-03,,4,10
397,2014-11-07,,4,79
398,2013-05-09,,4,74
399,2015-12-08,,5,78
400,2015-06-04,,12,74
401,2014-06-14,,6,89
402,2013-01-23,,2,87
403,2015-07-18,,15,84
404,2015-03-11,,4,65
405,2013-07-25,,7,66
406,2013-11-29,,10,14
407,2014-06-02,,5,77
408,2013-04-30,,8,74
409,2014-03-05,,14,7
410,2013-11-05,,4,45
411,2013-11-26,,15,96
412,2015-01-15,,4,45
413,2015-05-01,,15,52
414,2014-02-25,,6,46
415,2014-11-10,,12,42
416,2014-05-20,,13,17
417,2015-03-27,,6,44
418,2014-04-14,,3,71
419,2013-10-01,,2,35
420,2015-03-03,,9,74
421,2014-12-01,,4,68
422,2013-11-25,,6,40
423,2014-06-14,,4,63
424,2013-08-05,,11,12
425,2015-02-03,,13,41
426,2014-10-05,,11,13
427,2015-03-20,,10,18
428,2014-05-11,,5,20
429,2014-02-22,,5,79
430,2013-04-15,,7,15
431,2014-03-28,,6,25
432,2014-08-12,,14,9
433,2014-04-24,,8,53
434,2014-07-02,,9,78
435,2014-06-26,,3,4
436,2015-10-29,,7,3
437,2015-10-28,,6,56
438,2014-08-12,,4,65
439,2014-07-28,,15,35
440,2014-09-01,,8,49
441,2014-07-31,,11,80
442,2015-03-01,,10,51
443,2013-07-15,,14,70
444,2013-10-06,,12,18
445,2013-10-31,,8,80
446,2013-11-16,,15,91
447,2014-09-06,,9,78
448,2013-06-04,,9,88
449,2014-05-29,,12,88
450,2013-06-07,,7,22
451,2014-06-21,,2,38
452,2014-05-07,,4,7
453,2013-04-18,,2,49
454,2014-07-19,,13,56
455,2013-06-14,,9,66
456,2014-07-29,,9,57
457,2014-04-04,,5,91
458,2015-06-08,,10,46
459,2014-08-01,,10,97
460,2014-07-04,,2,53
461,2015-07-27,,14,54
462,2013-08-17,,2,81
463,2015-07-12,,11,77
464,2013-08-03,,13,39
465,2014-01-16,,7,86
466,2014-05-07,,14,68
467,2014-05-29,,13,61
468,2015-09-16,,6,90
469,2014-10-13,,11,59
470,2015-11-07,,11,41
471,2015-04-23,,12,2
472,2013-10-18,,10,76
473,2014-02-04,,14,77
474,2014-01-04,,2,80
475,2015-08-15,,3,65
476,2013-04-03,,9,59
477,2015-11-10,,11,6
478,2013-06-30,,9,29
479,2014-06-27,,10,37
480,2013-12-11,,2,26
481,2013-03-05,,3,28
482,2015-03-13,,2,94
483,2015-10-05,,11,72
484,2014-08-15,,7,39
485,2014-05-18,,9,6
486,2013-04-26,,10,98
487,2014-02-18,,9,92
488,2014-08-09,,13,39
489,2014-08-12,,9,21
490,2014-01-27,,2,60
491,2013-07-22,,6,58
492,2014-05-16,,8,41
493,2014-08-30,,6,15
494,2015-04-21,,12,7
495,2014-09-01,,7,14
496,2014-11-27,,10,43
497,2014-05-22,,14,22
498,2015-11-22,,2,48
499,2014-02-12,,9,92
500,2015-10-26,,8,48
501,2015-05-09,,13,97
502,2014-07-14,,6,12
503,2013-06-17,,11,22
504,2013-03-23,,4,23
505,2014-06-22,,10,68
506,2014-07-16,,5,78
507,2015-03-01,,4,32
508,2014-05-23,,10,33
509,2013-07-07,,10,6
510,2015-04-04,,7,98
511,2015-02-03,,14,29
512,2014-09-08,,2,53
513,2014-07-30,,9,43
514,2015-11-01,,14,74
515,2014-09-27,,3,94
516,2015-09-27,,11,86
517,2014-11-07,,1,50
518,2013-06-19,,4,43
519,2015-07-28,,2,85
520,2014-11-09,,5,24
521,2014-08-26,,14,88
522,2014-08-09,,6,61
523,2015-12-19,,2,83
524,2015-07-25,,1,38
525,2015-01-25,,6,49
526,2015-02-09,,12,31
527,2014-11-28,,6,61
528,2013-06-12,,5,50
529,2014-11-03,,7,81
530,2014-03-27,,9,48
531,2014-09-24,,6,72
532,2013-10-06,,4,59
533,2014-04-18,,8,48
534,2015-04-10,,11,88
535,2014-02-28,,10,67
536,2014-01-18,,2,74
537,2014-12-07,,10,70
538,2014-11-07,,4,53
539,2015-02-18,,8,81
540,2014-05-05,,3,72
541,2014-06-17,,15,72
542,2015-06-13,,4,8
543,2014-11-30,,8,73
544,2014-09-20,,8,93
545,2014-01-21,,14,44
546,2014-06-05,,8,68
547,2013-05-20,,5,94
548,2015-05-29,,3,7
549,2013-09-10,,7,49
550,2013-07-26,,7,49
551,2015-10-26,,15,74
552,2015-07-29,,7,66
553,2015-07-07,,8,93
554,2014-11-12,,13,79
555,2014-12-27,,6,7
556,2015-06-22,,3,80
557,2014-09-09,,13,6
558,2015-06-27,,3,82
559,2013-06-29,,12,13
560,2014-01-07,,14,86
561,2014-05-26,,5,66
562,2013-08-18,,14,62
563,2013-11-19,,10,97
564,2013-04-19,,6,94
565,2014-03-03,,2,41
566,2014-05-26,,13,74
567,2014-05-28,,7,63
568,2013-12-04,,14,31
569,2013-06-15,,13,41
570,2015-12-26,,12,51
571,2015-12-18,,4,65
572,2013-08-02,,5,64
573,2013-10-24,,12,18
574,2014-04-26,,4,38
575,2014-09-18,,7,30
576,2014-05-18,,5,17
577,2015-09-04,,2,76
578,2015-05-26,,13,42
579,2014-08-01,,9,74
580,2013-06-21,,7,42
581,2015-09-28,,3,26
582,2013-05-14,,4,27
583,2013-05-26,,12,21
584,2015-07-15,,13,20
585,2014-05-02,,2,85
586,2014-10-21,,7,52
587,2014-05-04,,5,3
588,2014-07-11,,5,79
589,2014-05-31,,3,10
590,2015-01-28,,9,2
591,2013-11-13,,3,85
592,2015-09-11,,5,40
593,2015-09-20,,11,70
594,2014-12-05,,5,86
595,2014-04-24,,3,86
596,2014-11-05,,5,52
597,2013-11-22,,9,72
598,2015-09-28,,8,27
599,2014-08-02,,8,48
600,2014-05-26,,1,35
601,2014-10-16,,11,6
602,2013-11-18,,1,58
603,2014-08-03,,8,90
604,2013-09-02,,5,47
605,2013-12-11,,11,88
606,2014-09-26,,3,71
607,2015-06-13,,14,66
608,2015-08-16,,6,27
609,2015-01-30,,4,42
610,2014-12-09,,10,67
611,2015-10-08,,3,75
612,2013-11-09,,9,68
613,2014-11-08,,9,87
614,2014-02-05,,5,12
615,2013-04-23,,13,87
616,2015-05-25,,3,72
617,2015-12-18,,3,95
618,2013-04-14,,4,43
619,2014-06-28,,6,17
620,2014-01-05,,12,32
621,2013-04-13,,14,96
622,2015-10-29,,1,76
623,2014-08-21,,5,93
624,2013-11-18,,14,53
625,2014-10-25,,14,20
626,2015-10-19,,3,91
627,2015-11-21,,8,8
628,2013-08-20,,13,34
629,2014-05-08,,2,54
630,2014-10-16,,3,66
631,2014-09-16,,3,57
632,2015-04-12,,10,12
633,2014-01-04,,10,93
634,2014-03-18,,6,20
635,2015-08-20,,14,50
636,2014-07-24,,7,35
637,2014-07-08,,9,25
638,2014-12-23,,13,43
639,2014-10-06,,3,43
640,2014-06-10,,3,58
641,2013-07-05,,8,59
642,2014-03-02,,8,9
643,2013-11-12,,12,11
644,2014-12-19,,8,82
645,2014-03-23,,3,88
646,2015-07-01,,10,81
647,2014-05-01,,4,31
648,2013-03-12,,1,10
649,2015-04-21,,7,98
650,2013-05-03,,10,69
651,2014-11-09,,4,7
652,2014-06-05,,11,57
653,2013-08-20,,4,75
654,2014-10-06,,10,8
655,2015-10-06,,9,48
656,2013-04-14,,14,38
657,2014-10-25,,6,41
658,2013-05-07,,5,14
659,2015-05-13,,11,38
660,2014-11-08,,3,33
661,2013-07-25,,1,72
662,2013-04-07,,10,84
663,2014-06-25,,10,24
664,2013-02-06,,3,50
665,2015-10-28,,14,18
666,2014-10-15,,7,95
667,2014-05-05,,13,86
668,2015-08-05,,14,72
669,2015-10-22,,13,24
670,2014-07-06,,10,19
671,2014-12-31,,1,26
672,2014-06-29,,9,12
673,2013-08-04,,8,32
674,2015-09-19,,3,28
675,2014-10-23,,15,37
676,2014-09-16,,8,8
677,2014-01-19,,7,100
678,2014-03-31,,8,85
679,2014-02-18,,8,23
680,2015-03-03,,4,95
681,2013-10-28,,11,93
682,2014-07-25,,6,75
683,2013-08-27,,10,18
684,2013-02-20,,14,68
685,2015-02-14,,12,13
686,2013-02-27,,4,2
687,2013-04-16,,7,81
688,2013-04-07,,3,21
689,2014-09-30,,6,43
690,2014-11-29,,5,73
691,2014-08-09,,2,38
692,2014-04-29,,14,60
693,2015-12-29,,10,90
694,2015-06-27,,7,3
695,2014-10-14,,2,18
696,2013-05-27,,4,95
697,2014-06-24,,4,65
698,2014-08-02,,10,32
699,2013-02-22,,13,72
700,2014-02-07,,4,9
701,2014-11-18,,12,49
702,2014-06-29,,11,99
703,2014-04-21,,10,30
704,2014-03-26,,12,5
705,2014-01-04,,7,56
706,2013-10-11,,9,16
707,2013-11-11,,6,44
708,2015-03-18,,2,27
709,2014-11-08,,12,25
710,2015-05-29,,1,7
711,2015-06-18,,7,91
712,2015-11-16,,6,89
713,2013-10-01,,8,12
714,2013-04-18,,5,9
715,2014-05-01,,3,81
716,2013-03-26,,7,53
717,2014-02-13,,6,45
718,2015-04-20,,8,84
719,2013-10-02,,5,2
720,2014-09-10,,8,7
721,2013-07-19,,15,41
722,2014-07-24,,13,18
723,2015-09-18,,14,54
724,2014-08-13,,11,84
725,2014-03-29,,7,56
726,2014-05-21,,13,37
727,2014-04-30,,4,96
728,2014-09-16,,6,76
729,2014-07-08,,5,21
730,2014-03-10,,8,61
731,2014-09-05,,5,26
732,2013-05-29,,8,100
733,2014-05-08,,3,47
734,2015-10-04,,7,46
735,2014-02-10,,5,73
736,2014-02-08,,1,54
737,2014-06-29,,12,46
738,2014-10-16,,14,46
739,2015-10-29,,10,69
740,2013-06-03,,1,39
741,2014-03-09,,3,23
742,2014-07-13,,10,43
743,2014-04-17,,14,95
744,2014-03-17,,10,75
745,2013-02-18,,4,50
746,2013-11-01,,12,43
747,2015-07-02,,9,33
748,2013-04-02,,4,91
749,2014-04-12,,15,16
750,2014-02-10,,3,42
751,2014-03-20,,12,65
752,2015-07-22,,13,72
753,2015-05-01,,13,86
754,2013-03-19,,13,93
755,2013-12-19,,10,49
756,2014-12-05,,13,8
757,2015-08-09,,15,52
758,2013-12-11,,7,95
759,2014-10-10,,9,90
760,2015-03-05,,8,50
761,2014-01-12,,6,11
762,2014-08-25,,13,26
763,2014-10-14,,3,39
764,2015-11-13,,8,36
765,2014-05-20,,5,97
766,2014-05-07,,10,35
767,2015-04-06,,11,74
768,2013-04-28,,15,75
769,2014-01-18,,2,88
770,2014-04-16,,9,58
771,2014-11-05,,6,41
772,2015-04-11,,10,44
773,2013-07-20,,10,64
774,2014-02-12,,10,19
775,2014-03-01,,4,13
776,2014-04-02,,13,27
777,2013-03-28,,15,33
778,2015-09-05,,3,6
779,2014-03-08,,7,63
780,2014-09-23,,12,94
781,2014-04-03,,7,38
782,2014-02-17,,11,85
783,2014-07-13,,9,76
784,2014-05-28,,8,83
785,2015-02-03,,14,42
786,2014-03-25,,4,35
787,2014-03-25,,7,58
788,2014-02-25,,3,54
789,2014-12-16,,5,60
790,2014-05-20,,9,100
791,2014-04-09,,12,6
792,2013-07-29,,3,76
793,2013-04-26,,8,73
794,2014-11-03,,13,33
795,2014-05-17,,6,45
796,2014-10-07,,5,87
797,2015-07-21,,5,90
798,2015-08-26,,9,36
799,2015-05-21,,7,57
800,2013-10-03,,9,20
801,2013-05-18,,4,13
802,2014-03-22,,13,63
803,2015-08-22,,5,42
804,2015-03-02,,9,49
805,2014-10-02,,6,15
806,2013-07-18,,7,17
807,2014-02-17,,11,63
808,2013-02-26,,3,90
809,2013-06-08,,13,90
810,2014-03-24,,6,46
811,2014-02-19,,15,91
812,2014-10-10,,10,65
813,2014-05-08,,3,76
814,2014-02-11,,13,43
815,2015-07-09,,7,15
816,2014-03-03,,1,36
817,2014-08-03,,9,59
818,2015-04-02,,5,86
819,2014-07-11,,14,63
820,2013-11-24,,5,94
821,2014-08-03,,14,54
822,2014-08-02,,2,37
823,2015-11-08,,4,62
824,2013-10-01,,7,17
825,2014-01-03,,13,59
826,2013-03-14,,4,22
827,2015-12-16,,3,94
828,2014-06-06,,14,89
829,2015-08-19,,15,23
830,2015-03-17,,8,12
831,2015-05-29,,8,93
832,2013-05-20,,3,20
833,2013-04-03,,9,2
834,2014-06-30,,13,73
835,2015-05-04,,10,5
836,2014-08-29,,4,98
837,2015-04-15,,5,38
838,2014-10-19,,3,41
839,2013-06-21,,2,53
840,2015-11-03,,12,97
841,2013-05-06,,15,68
842,2013-08-16,,15,22
843,2013-05-01,,11,57
844,2015-02-22,,6,91
845,2014-04-22,,2,63
846,2013-03-06,,13,70
847,2013-11-02,,11,86
848,2015-05-26,,13,23
849,2013-11-17,,12,5
850,2015-12-02,,5,43
851,2014-03-26,,11,96
852,2013-12-03,,2,90
853,2014-08-24,,10,21
854,2014-10-28,,11,20
855,2015-09-11,,13,44
856,2014-08-02,,11,57
857,2014-09-29,,6,45
858,2014-08-03,,13,68
859,2015-07-24,,9,75
860,2014-10-06,,7,37
861,2014-11-06,,6,21
862,2013-11-22,,14,49
863,2014-08-03,,7,67
864,2014-10-20,,4,75
865,2015-08-26,,13,13
866,2014-09-01,,2,58
867,2013-03-19,,2,23
868,2014-10-03,,4,38
869,2015-10-06,,7,26
870,2014-10-23,,2,93
871,2014-07-02,,2,41
872,2014-10-18,,7,99
873,2014-09-10,,14,64
874,2014-10-25,,10,9
875,2014-12-25,,6,48
876,2014-02-18,,8,58
877,2014-08-25,,3,35
878,2014-07-01,,6,98
879,2013-09-16,,8,97
880,2014-09-22,,13,26
881,2014-04-15,,2,91
882,2015-06-30,,6,20
883,2014-06-13,,15,74
884,2014-10-13,,7,62
885,2014-06-03,,7,95
886,2014-10-16,,1,96
887,2013-10-20,,9,84
888,2014-09-24,,4,55
889,2014-02-16,,13,86
890,2015-02-05,,14,9
891,2014-06-19,,9,37
892,2015-11-13,,3,12
893,2014-06-10,,10,91
894,2013-10-29,,1,13
895,2013-05-10,,4,57
896,2014-05-28,,5,57
897,2013-06-18,,14,31
898,2014-06-16,,3,29
899,2015-06-07,,7,93
900,2015-11-21,,7,87
901,2015-09-26,,9,53
902,2014-10-20,,14,93
903,2014-08-14,,14,37
904,2013-03-21,,3,30
905,2013-06-05,,10,82
906,2015-07-17,,4,40
907,2014-09-08,,8,45
908,2013-02-15,,6,84
909,2015-11-06,,11,87
910,2014-12-24,,10,93
911,2014-08-02,,2,54
912,2014-05-07,,3,34
913,2014-10-01,,13,48
914,2014-10-24,,4,48
915,2015-04-25,,1,46
916,2015-03-15,,14,85
917,2014-03-05,,4,37
918,2014-02-20,,6,62
919,2014-08-20,,2,73
920,2013-09-29,,2,14
921,2013-09-01,,6,83
922,2013-10-16,,11,89
923,2013-12-04,,3,58
924,2014-06-22,,3,36
925,2015-06-26,,5,96
926,2014-04-22,,5,18
927,2014-10-29,,4,54
928,2013-09-29,,9,31
929,2015-04-19,,12,49
930,2013-01-26,,3,38
931,2013-01-03,,4,88
932,2015-11-25,,12,58
933,2015-08-24,,12,58
934,2015-05-22,,15,3
935,2013-05-04,,10,17
936,2013-08-10,,6,85
937,2015-07-09,,7,18
938,2015-06-15,,12,67
939,2015-02-22,,8,96
940,2015-02-13,,15,88
941,2015-12-22,,8,70
942,2014-10-04,,8,48
943,2013-06-05,,3,91
944,2014-11-06,,8,83
945,2013-11-28,,12,5
946,2014-03-29,,13,88
947,2014-11-02,,2,73
948,2013-10-22,,7,13
949,2015-06-16,,13,17
950,2014-03-09,,7,11
951,2014-03-06,,2,84
952,2014-06-13,,8,79
953,2014-04-10,,2,77
954,2014-05-11,,3,40
955,2013-03-06,,8,30
956,2014-12-07,,1,47
957,2014-12-21,,11,49
958,2014-10-31,,5,39
959,2014-10-22,,3,98
960,2015-04-09,,9,20
961,2013-07-23,,13,66
962,2013-04-26,,15,18
963,2013-02-06,,9,37
964,2014-09-07,,12,79
965,2014-04-26,,8,49
966,2015-07-01,,6,87
967,2015-09-27,,2,70
968,2014-11-05,,7,44
969,2014-11-27,,6,65
970,2015-09-07,,8,51
971,2015-08-21,,6,11
972,2014-05-21,,11,76
973,2014-09-20,,5,94
974,2015-04-05,,1,97
975,2014-11-21,,2,20
976,2014-06-03,,9,25
977,2013-09-21,,4,10
978,2013-09-14,,14,78
979,2014-05-30,,6,34
980,2014-03-30,,1,16
981,2014-09-23,,15,36
982,2013-08-21,,8,5
983,2014-10-10,,11,39
984,2014-03-16,,4,66
985,2014-10-07,,12,74
986,2015-08-09,,6,76
987,2015-07-22,,14,62
988,2015-08-13,,14,98
989,2014-04-03,,8,40
990,2014-11-13,,3,33
991,2014-05-09,,12,42
992,2015-09-24,,8,77
993,2014-12-09,,2,16
994,2015-05-29,,4,29
995,2014-03-05,,11,49
996,2014-04-29,,13,58
997,2014-05-04,,9,34
