id,city_id,category_id,timestamp
507,17,9,1017648000
508,88,14,863938800
509,21,6,831798000
510,91,5,1101888000
511,2,14,1161414000
512,124,6,1062572400
513,122,14,1272870000
514,105,6,1433401200
515,5,14,1441090800
516,146,9,1071648000
517,124,11,1229068800
518,138,15,1056524400
519,43,2,1082444400
520,124,12,1123052400
521,113,2,1105344000
522,81,4,941007600
523,112,13,1360051200
524,2,11,1311490800
525,9,11,893574000
526,88,11,1265097600
527,2,10,967014000
528,27,14,966495600
529,42,2,1348729200
530,47,8,1340521200
531,110,6,1276326000
532,2,14,958374000
533,75,8,1386835200
534,142,9,879580800
535,135,8,1341730800
536,35,3,1153724400
537,17,9,1208847600
538,91,2,938761200
539,66,4,1076918400
540,99,1,1091775600
541,110,12,858758400
542,136,14,844326000
543,53,11,1296806400
544,16,10,1390032000
545,50,10,978768000
546,22,10,1015228800
547,79,15,1029826800
548,118,7,960102000
549,144,12,1079942400
550,102,7,1307084400
551,122,12,948268800
552,90,13,1204185600
553,48,15,827740800
554,119,11,1190012400
555,78,5,1215673200
556,107,3,842166000
557,12,12,847612800
558,72,8,1111478400
559,30,12,1056697200
560,105,11,1427526000
561,91,7,1285311600
562,46,1,1000191600
563,147,11,1375426800
564,25,13,1116831600
565,74,8,1392537600
566,88,14,1157958000
567,107,3,1236326400
568,78,9,863766000
569,50,3,910944000
570,139,11,962953200
571,115,1,1295337600
572,26,3,1298707200
573,102,1,1170403200
574,76,11,823852800
575,123,11,966322800
576,76,13,1430118000
577,41,2,1307170800
578,2,2,903423600
579,41,15,908866800
580,60,12,1419667200
581,71,9,1182322800
582,147,10,1286953200
583,20,7,868431600
584,27,9,1170748800
585,102,4,1393920000
586,37,8,964681200
587,80,15,1019372400
588,129,4,1193554800
589,93,15,1235980800
590,4,1,867913200
591,92,11,925714800
592,120,13,883036800
593,55,5,933145200
594,18,11,1150354800
595,78,5,1140681600
596,1,11,1229241600
597,128,9,1177225200
598,69,13,1087801200
599,23,7,889430400
600,103,10,1362038400
601,134,5,1271142000
602,119,9,1439449200
603,41,12,852969600
604,79,1,1335855600
605,117,14,1434178800
606,49,4,1263801600
607,92,10,976953600
608,18,9,965804400
609,84,6,826185600
610,71,11,1321948800
611,74,7,912585600
612,53,13,1031900400
613,38,3,1050994800
614,58,4,844239600
615,116,15,1305529200
616,149,13,1070870400
617,115,1,1368860400
618,138,12,1077350400
619,110,1,1118386800
620,126,4,1143014400
621,138,1,1281596400
622,85,14,845449200
623,129,4,854870400
624,104,13,1041062400
625,138,10,1329724800
626,109,3,927010800
627,71,9,857894400
628,5,5,902473200
629,35,3,1130050800
630,127,4,1266652800
631,73,11,1354867200
632,134,1,918720000
633,118,13,1046332800
634,74,9,1043308800
635,79,10,1225177200
636,67,14,1254639600
637,20,15,1423296000
638,33,7,1403938800
639,41,5,1186815600
640,23,9,957596400
641,31,3,834476400
642,4,9,1011772800
643,102,14,1113116400
644,122,15,1269327600
645,14,3,883036800
646,91,5,1225609200
647,75,4,1295424000
648,94,4,961138800
649,54,6,927270000
650,30,1,1001401200
651,75,2,915609600
652,117,15,1256713200
653,35,5,973152000
654,114,12,929343600
655,60,10,1059375600
656,20,12,1344668400
657,18,6,1411801200
658,15,5,1239951600
659,102,1,949564800
660,65,10,1018940400
661,128,14,866271600
662,101,9,884592000
663,23,15,1278572400
664,81,3,1055487600
665,31,15,993625200
666,82,2,868518000
667,56,8,942134400
668,16,10,1180940400
669,59,4,1260950400
670,10,6,1430204400
671,86,8,976176000
672,19,2,1411110000
673,4,6,1025074800
674,33,14,1194508800
675,58,12,963212400
676,147,9,826358400
677,119,4,974448000
678,117,2,1008403200
679,151,5,1403506800
680,52,2,1296115200
681,87,13,1329120000
682,136,9,1028185200
683,30,10,1150354800
684,36,10,1449820800
685,111,13,1243839600
686,35,7,1153983600
687,9,7,1343026800
688,39,2,1270450800
689,106,10,1348383600
690,86,7,1145430000
691,18,10,917164800
692,11,3,1145689200
693,25,14,988095600
694,67,1,981532800
695,12,10,924159600
696,69,4,1176793200
697,95,13,1245394800
698,51,13,967878000
699,20,13,1314428400
700,69,15,1161068400
701,38,2,1134374400
702,150,10,1008489600
703,85,1,1368687600
704,49,13,1266825600
705,82,15,1006761600
706,81,14,1218265200
707,29,7,961657200
708,104,14,1194249600
709,71,9,1248246000
710,10,5,866617200
711,125,7,1313391600
712,136,2,942393600
713,91,4,834390000
714,68,14,1102752000
715,149,4,892623600
716,26,11,1199174400
717,92,9,849686400
718,79,6,950083200
719,109,6,1381993200
720,108,4,906447600
721,116,10,994921200
722,52,11,1000278000
723,82,9,1361606400
724,114,10,1431327600
725,130,13,891504000
726,71,8,877158000
727,31,5,933663600
728,50,15,1123398000
729,29,5,1173168000
730,146,3,1136966400
731,12,9,847699200
732,114,14,1057993200
733,41,15,1076745600
734,143,13,1338966000
735,145,11,1053586800
736,89,6,1049958000
737,21,4,1350457200
738,94,11,1331881200
739,147,9,1433833200
740,52,12,1318057200
741,26,14,1074067200
742,81,5,1251183600
743,73,13,1330329600
744,88,13,1049958000
745,102,5,922435200
746,61,13,848476800
747,135,6,1435820400
748,15,10,1326614400
749,77,5,1064214000
750,24,7,1403766000
751,47,2,1257926400
752,150,12,997254000
753,90,10,1251183600
754,50,13,868345200
755,51,4,1350025200
756,112,1,1052982000
757,6,8,1120719600
758,47,9,978595200
759,34,11,885542400
760,53,6,1037865600
761,43,13,871023600
762,59,2,985161600
763,11,14,1207983600
764,60,8,1229414400
765,125,11,1202976000
766,62,10,983692800
767,105,12,1414479600
768,33,12,1086073200
769,75,4,1030345200
770,99,11,1296806400
771,60,10,883123200
772,2,9,1450080000
773,100,1,1096268400
774,27,12,935564400
775,135,3,1135238400
776,69,14,880012800
777,47,5,936342000
778,27,1,953193600
779,19,4,1159254000
780,89,11,1147849200
781,22,3,987750000
782,18,10,1006848000
783,2,7,1270191600
784,6,5,1022569200
785,106,15,1119769200
786,28,8,1014883200
787,96,8,1283756400
788,75,11,1096009200
789,99,1,862038000
790,75,9,1077004800
791,103,9,922435200
792,20,14,1049356800
793,65,8,1042876800
794,113,9,1021359600
795,81,1,1380610800
796,5,13,1213081200
797,66,2,958978800
798,75,8,872319600
799,121,2,1276153200
800,40,9,834994800
801,42,15,1427007600
802,14,11,1282028400
803,102,2,1202371200
804,122,9,1417507200
805,79,1,1112428800
806,46,12,1425542400
807,3,1,1240383600
808,145,14,1058684400
809,121,3,835772400
810,11,11,1301122800
811,92,2,1432623600
812,138,8,1224399600
813,30,14,1423382400
814,66,10,1313996400
815,108,1,1145948400
816,17,11,1207897200
817,17,7,1038902400
818,94,14,1221202800
819,110,1,1388563200
820,108,11,1371366000
821,37,10,1165478400
822,75,7,1303369200
823,32,10,1386144000
824,130,9,1010736000
825,57,11,1370502000
826,6,13,944208000
827,96,12,1296979200
828,123,4,1087369200
829,37,9,907311600
830,24,5,1240815600
831,74,4,1265356800
832,144,11,1097391600
833,6,4,1425110400
834,82,4,1424419200
835,86,2,1416211200
836,84,11,1065250800
837,74,11,1411887600
838,13,9,915696000
839,121,8,903078000
840,101,4,955695600
841,144,6,1000796400
842,73,14,1324713600
843,128,4,1429772400
844,4,8,830415600
845,69,7,995958000
846,19,13,1304492400
847,118,15,1224399600
848,130,14,960534000
849,143,10,1303628400
850,145,13,848736000
851,98,6,1176188400
852,84,9,1087455600
853,134,12,927874800
854,139,15,1413961200
855,11,4,1370070000
856,115,15,846313200
857,72,11,1274684400
858,140,12,1247641200
859,107,11,1005120000
860,6,14,1162972800
861,119,3,1326700800
862,114,9,1207897200
863,74,9,859017600
864,70,7,1085468400
865,60,9,1046160000
866,151,12,1366959600
867,95,3,1237791600
868,97,13,1122188400
869,2,6,1387958400
870,67,5,1328083200
871,41,6,1423209600
872,50,8,1181545200
873,10,14,1125212400
874,60,6,1253170800
875,143,5,977558400
876,114,8,1205218800
877,33,3,945158400
878,52,5,1262332800
879,146,11,1256022000
880,107,15,1280991600
881,29,15,1345100400
882,142,9,1098687600
883,14,5,1101628800
884,26,4,1099900800
885,56,10,965890800
886,148,7,853142400
887,143,9,877158000
888,105,6,1326009600
889,43,3,1428562800
890,139,7,1290412800
891,144,9,1125903600
892,138,5,1045555200
893,4,1,968050800
894,123,12,1449993600
895,99,1,839142000
896,131,1,1149490800
897,71,13,1445842800
898,33,10,1339657200
899,107,6,900918000
900,25,6,994921200
901,15,4,1054710000
902,10,7,1447401600
903,3,5,930898800
904,27,8,1023001200
905,24,6,1384761600
906,24,10,851155200
907,142,9,1369638000
908,33,15,1340348400
909,140,1,1035442800
910,111,10,1273906800
911,102,10,927356400
912,66,7,880185600
913,115,3,1093158000
914,119,4,977212800
915,76,13,1222585200
916,69,1,1025679600
917,104,14,1057734000
918,33,5,955350000
919,147,3,1283497200
920,18,12,1206687600
921,62,2,868172400
922,104,8,962434800
923,60,11,1218783600
924,101,9,1161673200
925,90,6,1420099200
926,8,14,1334473200
927,121,6,1447228800
928,55,13,1242975600
929,80,13,1176966000
930,68,15,1116226800
931,104,13,1149922800
932,49,3,1242543600
933,60,2,958978800
934,123,10,894697200
935,119,6,1158217200
936,66,10,847353600
937,71,10,1165046400
938,65,5,1272265200
939,56,10,1081321200
940,87,6,1343026800
941,7,8,965977200
942,23,2,1099296000
943,62,2,913104000
944,8,8,1349334000
945,115,6,953971200
946,75,6,1059980400
947,73,2,1329984000
948,9,9,1182150000
949,108,7,1198656000
950,67,15,1402210800
951,151,7,969865200
952,38,5,1114239600
953,100,12,1129186800
954,108,6,1092553200
955,5,10,1441695600
956,128,7,1269068400
957,52,13,1003215600
958,99,15,1216969200
959,121,6,1337497200
960,117,5,887184000
961,143,1,1017734400
962,49,11,1182409200
963,80,2,881308800
964,5,7,881308800
965,75,11,1146034800
966,42,14,887443200
967,66,12,1354348800
968,21,1,981964800
969,30,4,1050044400
970,72,5,974102400
971,10,5,1334041200
972,137,6,1284274800
973,35,2,1437548400
974,75,3,1392537600
975,75,5,1353830400
976,130,6,1402729200
977,16,12,1293523200
978,59,14,1178953200
979,58,5,1245567600
980,98,11,1435474800
981,25,12,1231660800
982,146,7,844498800
983,23,5,1272438000
984,68,5,1141718400
985,55,2,1115017200
986,21,3,1017907200
987,47,10,1364454000
988,135,13,1065078000
989,11,15,933663600
990,119,9,1263715200
991,140,15,1291968000
992,38,6,1108454400
993,49,3,1056265200
994,12,8,1153551600
995,71,2,1368946800
996,125,1,1446624000
997,83,11,921916800
998,89,3,878544000
999,7,15,1123138800
1000,26,10,1430031600
