file	mbql_query	run_mbql_query	total	status	notes
enterprise/backend/test/metabase_enterprise/sandbox/api/dataset_test.clj	3	0	3	pending	
enterprise/backend/test/metabase_enterprise/sandbox/api/download_test.clj	2	0	2	pending	
enterprise/backend/test/metabase_enterprise/sandbox/api/field_test.clj	1	0	1	pending	
enterprise/backend/test/metabase_enterprise/sandbox/api/gtap_test.clj	3	0	3	pending	
enterprise/backend/test/metabase_enterprise/sandbox/api/metric_test.clj	1	0	1	pending	
enterprise/backend/test/metabase_enterprise/sandbox/api/permissions_test.clj	4	0	4	pending	
enterprise/backend/test/metabase_enterprise/sandbox/api/table_test.clj	2	0	2	pending	
enterprise/backend/test/metabase_enterprise/sandbox/models/params/chain_filter_test.clj	2	0	2	pending	
enterprise/backend/test/metabase_enterprise/sandbox/models/params/field_values_test.clj	3	0	3	pending	
enterprise/backend/test/metabase_enterprise/sandbox/models/sandbox_test.clj	13	0	13	pending	
enterprise/backend/test/metabase_enterprise/sandbox/notification_test.clj	3	0	3	pending	
enterprise/backend/test/metabase_enterprise/sandbox/pulse_test.clj	7	0	7	pending	
enterprise/backend/test/metabase_enterprise/sandbox/query_processor/middleware/sandboxing_test.clj	43	33	76	pending	
enterprise/backend/test/metabase_enterprise/sandbox/query_processor/middleware/update_used_cards_test.clj	3	0	3	pending	
enterprise/backend/test/metabase_enterprise/sandbox/test_util.clj	0	1	1	pending	
enterprise/backend/test/metabase_enterprise/search/scoring_test.clj	1	0	1	pending	
enterprise/backend/test/metabase_enterprise/semantic_search/index_test.clj	2	0	2	pending	
enterprise/backend/test/metabase_enterprise/semantic_search/test_util.clj	1	0	1	pending	
enterprise/backend/test/metabase_enterprise/serialization/v2/e2e_test.clj	4	0	4	pending	
enterprise/backend/test/metabase_enterprise/serialization/v2/extract_test.clj	1	1	2	pending	
enterprise/backend/test/metabase_enterprise/serialization/v2/load_test.clj	2	0	2	pending	
enterprise/backend/test/metabase_enterprise/snippet_collections/models/native_query_snippet/permissions_test.clj	2	0	2	pending	
enterprise/backend/test/metabase_enterprise/stale/impl_test.clj	2	0	2	pending	
enterprise/backend/test/metabase_enterprise/tenants/api_test.clj	2	0	2	pending	
enterprise/backend/test/metabase_enterprise/transforms/incremental_test.clj	2	0	2	pending	
modules/drivers/athena/test/metabase/driver/athena_test.clj	2	0	2	pending	
modules/drivers/bigquery-cloud-sdk/test/metabase/driver/bigquery_cloud_sdk/params_test.clj	1	0	1	pending	
modules/drivers/bigquery-cloud-sdk/test/metabase/driver/bigquery_cloud_sdk/query_processor_test.clj	9	8	17	pending	
modules/drivers/bigquery-cloud-sdk/test/metabase/driver/bigquery_cloud_sdk_test.clj	7	9	16	pending	
modules/drivers/clickhouse/test/metabase/driver/clickhouse_data_types_test.clj	1	40	41	pending	
modules/drivers/clickhouse/test/metabase/driver/clickhouse_impersonation_test.clj	3	0	3	pending	
modules/drivers/clickhouse/test/metabase/driver/clickhouse_introspection_test.clj	1	2	3	pending	
modules/drivers/clickhouse/test/metabase/driver/clickhouse_temporal_bucketing_test.clj	1	7	8	pending	
modules/drivers/clickhouse/test/metabase/driver/clickhouse_test.clj	2	0	2	pending	
modules/drivers/databricks/test/metabase/driver/databricks_test.clj	1	7	8	pending	
modules/drivers/druid-jdbc/test/metabase/driver/druid_jdbc/query_processor_test.clj	2	2	4	pending	
modules/drivers/druid-jdbc/test/metabase/driver/druid_jdbc_test.clj	2	22	24	pending	
modules/drivers/mongo/test/metabase/driver/mongo/execute_test.clj	3	2	5	pending	
modules/drivers/mongo/test/metabase/driver/mongo/parameters_test.clj	1	1	2	pending	
modules/drivers/mongo/test/metabase/driver/mongo/query_processor_test.clj	22	3	25	pending	
modules/drivers/mongo/test/metabase/driver/mongo_test.clj	4	23	27	pending	
modules/drivers/oracle/test/metabase/driver/oracle_test.clj	5	2	7	pending	
modules/drivers/presto-jdbc/test/metabase/driver/presto_jdbc_test.clj	2	0	2	pending	
modules/drivers/redshift/test/metabase/driver/redshift_test.clj	5	0	5	pending	
modules/drivers/snowflake/test/metabase/driver/snowflake_test.clj	5	2	7	pending	
modules/drivers/sparksql/test/metabase/driver/sparksql_test.clj	3	0	3	pending	
modules/drivers/sqlserver/test/metabase/driver/sqlserver_test.clj	12	6	18	pending	
modules/drivers/starburst/test/metabase/driver/starburst_test.clj	2	2	4	pending	
modules/drivers/vertica/test/metabase/driver/vertica_test.clj	2	0	2	pending	
test/metabase/actions/actions_test.clj	20	12	32	pending	
test/metabase/actions/execution_test.clj	3	0	3	pending	
test/metabase/actions/execution_write_pool_test.clj	2	0	2	pending	
test/metabase/actions/models_test.clj	12	0	12	pending	
test/metabase/actions/test_util.clj	3	2	5	pending	
test/metabase/actions_rest/api_test.clj	15	4	19	pending	
test/metabase/analyze/query_results_test.clj	4	2	6	pending	
test/metabase/api/downloads_exports_test.clj	36	0	36	pending	
test/metabase/app_db/query_test.clj	3	0	3	pending	
test/metabase/auth_provider/impl_test.clj	1	2	3	pending	
test/metabase/channel/impl/http_test.clj	2	0	2	pending	
test/metabase/channel/render/body_test.clj	18	0	18	pending	
test/metabase/channel/render/card_test.clj	7	0	7	pending	
test/metabase/cmd/load_from_h2_test.clj	1	5	6	pending	
test/metabase/collections/models/collection_test.clj	44	0	44	pending	
test/metabase/collections_rest/api_test.clj	10	0	10	pending	
test/metabase/dashboards_rest/api_test.clj	41	4	45	pending	
test/metabase/documents/api/document_test.clj	60	0	60	pending	
test/metabase/documents/models/document_test.clj	13	0	13	pending	
test/metabase/documents/search_test.clj	2	0	2	pending	
test/metabase/driver/common_test.clj	1	2	3	pending	
test/metabase/driver/h2_test.clj	3	0	3	pending	
test/metabase/driver/mysql_test.clj	7	2	9	pending	
test/metabase/driver/postgres_test.clj	7	21	28	pending	
test/metabase/driver/sql/parameters/substitute_test.clj	2	0	2	pending	
test/metabase/driver/sql/query_processor/boolean_to_comparison_test.clj	2	0	2	pending	
test/metabase/driver/sql/query_processor_test.clj	2	3	5	pending	
test/metabase/driver/sql_jdbc/actions_test.clj	2	2	4	pending	
test/metabase/driver/sql_jdbc/connection_test.clj	1	5	6	pending	
test/metabase/driver/sql_jdbc/execute/diagnostic_test.clj	1	2	3	pending	
test/metabase/driver/sql_jdbc/metadata_test.clj	1	0	1	pending	
test/metabase/driver/sql_jdbc/sync/describe_database_test.clj	1	0	1	pending	
test/metabase/driver/sql_jdbc_test.clj	2	0	2	pending	
test/metabase/driver/sqlite_test.clj	2	8	10	pending	
test/metabase/driver_test.clj	3	0	3	pending	
test/metabase/embedding_rest/api/embed_test.clj	11	0	11	pending	
test/metabase/embedding_rest/api/preview_embed_test.clj	3	1	4	pending	
test/metabase/indexed_entities/api_test.clj	4	0	4	pending	
test/metabase/indexed_entities/models/model_index_test.clj	13	0	13	pending	
test/metabase/indexed_entities/task/index_values_test.clj	2	0	2	pending	
test/metabase/lib_be/hash_test.clj	8	0	8	pending	
test/metabase/lib_be/metadata/jvm_test.clj	4	0	4	pending	
test/metabase/measures/api_test.clj	3	0	3	pending	
test/metabase/metabot/tools/entity_details_test.clj	7	0	7	pending	
test/metabase/metabot/tools/field_stats_test.clj	3	0	3	pending	
test/metabase/metrics/api_arithmetic_test.clj	14	0	14	pending	
test/metabase/metrics/api_dataset_test.clj	60	0	60	pending	
test/metabase/metrics/api_test.clj	28	0	28	pending	
test/metabase/metrics/permissions_test.clj	9	0	9	pending	
test/metabase/model_persistence/test_util.clj	1	0	1	pending	
test/metabase/notification/api/notification_test.clj	5	0	5	pending	
test/metabase/notification/models_test.clj	2	0	2	pending	
test/metabase/notification/payload/execute_test.clj	4	0	4	pending	
test/metabase/notification/payload/impl/card_test.clj	15	0	15	pending	
test/metabase/notification/payload/temp_storage_test.clj	2	0	2	pending	
test/metabase/notification/send_test.clj	2	0	2	pending	
test/metabase/notification/test_util.clj	2	0	2	pending	
test/metabase/parameters/custom_values_test.clj	19	0	19	pending	
test/metabase/parameters/dashboard_test.clj	10	0	10	pending	
test/metabase/parameters/params_test.clj	2	0	2	pending	
test/metabase/public_sharing_rest/api_documents_test.clj	6	0	6	pending	
test/metabase/public_sharing_rest/api_test.clj	14	0	14	pending	
test/metabase/pulse/api/pulse_test.clj	5	0	5	pending	
test/metabase/pulse/dashboard_subscription_test.clj	30	0	30	pending	
test/metabase/pulse/pulse_integration_test.clj	4	0	4	pending	
test/metabase/pulse/send_test.clj	6	0	6	pending	
test/metabase/pulse/test_util.clj	3	0	3	pending	
test/metabase/queries/metadata_test.clj	2	0	2	pending	
test/metabase/queries/models/card_test.clj	44	0	44	pending	
test/metabase/queries_rest/api/card_test.clj	51	2	53	pending	
test/metabase/query_permissions/impl_test.clj	9	0	9	pending	
test/metabase/query_processor/advanced_math_test.clj	3	3	6	done	wave1
test/metabase/query_processor/aggregation_test.clj	2	21	23	pending	
test/metabase/query_processor/alternative_date_test.clj	12	4	16	pending	
test/metabase/query_processor/api_test.clj	33	0	33	pending	
test/metabase/query_processor/binning_test.clj	2	0	2	done	wave1
test/metabase/query_processor/breakout_test.clj	8	19	27	pending	
test/metabase/query_processor/card_test.clj	4	0	4	pending	
test/metabase/query_processor/case_test.clj	6	5	11	done	wave1; 1 site kept
test/metabase/query_processor/cast_test.clj	1	0	1	pending	
test/metabase/query_processor/constraints_test.clj	2	0	2	done	wave1
test/metabase/query_processor/count_where_test.clj	3	8	11	done	wave0; 1 site kept (normalization fixture)
test/metabase/query_processor/cumulative_aggregation_test.clj	12	2	14	done	wave1
test/metabase/query_processor/dashboard_test.clj	7	0	7	pending	
test/metabase/query_processor/date_bucketing_test.clj	9	18	27	pending	
test/metabase/query_processor/date_time_zone_functions_test.clj	7	26	33	pending	
test/metabase/query_processor/distinct_where_test.clj	2	9	11	done	wave0; 1 site kept (normalization fixture)
test/metabase/query_processor/execute_test.clj	2	0	2	pending	
test/metabase/query_processor/explicit_joins_test.clj	38	19	57	pending	
test/metabase/query_processor/expression_aggregations_test.clj	5	25	30	pending	
test/metabase/query_processor/expressions_test.clj	11	40	51	pending	
test/metabase/query_processor/field_ref_repro_test.clj	11	0	11	pending	
test/metabase/query_processor/field_visibility_test.clj	1	3	4	done	wave1
test/metabase/query_processor/fields_test.clj	1	2	3	pending	
test/metabase/query_processor/filter_test.clj	6	56	62	pending	
test/metabase/query_processor/implicit_joins_test.clj	5	8	13	pending	
test/metabase/query_processor/metadata_test.clj	2	0	2	pending	
test/metabase/query_processor/middleware/add_implicit_clauses_test.clj	3	0	3	pending	
test/metabase/query_processor/middleware/add_implicit_joins_test.clj	4	0	4	pending	
test/metabase/query_processor/middleware/add_remaps_test.clj	3	0	3	pending	
test/metabase/query_processor/middleware/add_rows_truncated_test.clj	2	0	2	pending	
test/metabase/query_processor/middleware/annotate_test.clj	1	2	3	pending	
test/metabase/query_processor/middleware/binning_test.clj	3	2	5	pending	
test/metabase/query_processor/middleware/cache_test.clj	10	0	10	pending	
test/metabase/query_processor/middleware/catch_exceptions_test.clj	3	0	3	pending	
test/metabase/query_processor/middleware/fetch_source_query_test.clj	2	0	2	pending	
test/metabase/query_processor/middleware/fix_bad_field_id_refs_test.clj	3	0	3	pending	
test/metabase/query_processor/middleware/format_rows_test.clj	1	3	4	pending	
test/metabase/query_processor/middleware/metrics_test.clj	3	0	3	pending	
test/metabase/query_processor/middleware/parameters/mbql_test.clj	3	1	4	pending	
test/metabase/query_processor/middleware/parameters/native_test.clj	2	0	2	pending	
test/metabase/query_processor/middleware/parameters_test.clj	2	0	2	pending	
test/metabase/query_processor/middleware/permissions_test.clj	122	0	122	pending	
test/metabase/query_processor/middleware/process_userland_query_test.clj	7	1	8	pending	
test/metabase/query_processor/middleware/remove_inactive_field_refs_test.clj	9	3	12	pending	
test/metabase/query_processor/middleware/resolve_referenced_test.clj	2	0	2	pending	
test/metabase/query_processor/middleware/results_metadata_test.clj	12	2	14	pending	
test/metabase/query_processor/middleware/update_used_cards_test.clj	8	0	8	pending	
test/metabase/query_processor/middleware/validate_temporal_bucketing_test.clj	1	2	3	pending	
test/metabase/query_processor/native_test.clj	2	0	2	pending	
test/metabase/query_processor/nested_array_test.clj	1	0	1	pending	
test/metabase/query_processor/nested_field_test.clj	3	10	13	pending	
test/metabase/query_processor/nested_queries_test.clj	49	31	80	pending	
test/metabase/query_processor/null_array_test.clj	1	0	1	pending	
test/metabase/query_processor/offset_test.clj	3	0	3	done	wave1; 1 site kept (normalization fixture #42323)
test/metabase/query_processor/order_by_test.clj	1	8	9	done	wave1; 1 site kept
test/metabase/query_processor/page_test.clj	2	0	2	done	wave1
test/metabase/query_processor/parameters/temporal_units_test.clj	1	0	1	pending	
test/metabase/query_processor/parameters_test.clj	5	0	5	pending	
test/metabase/query_processor/persistence_test.clj	10	0	10	pending	
test/metabase/query_processor/pivot/test_util.clj	4	0	4	pending	
test/metabase/query_processor/pivot_test.clj	20	0	20	pending	
test/metabase/query_processor/postprocess_test.clj	2	0	2	pending	
test/metabase/query_processor/preprocess_test.clj	4	0	4	pending	
test/metabase/query_processor/query_to_native_test.clj	4	0	4	pending	
test/metabase/query_processor/remapping_test.clj	12	9	21	pending	
test/metabase/query_processor/share_test.clj	4	7	11	done	wave1; 1 site kept
test/metabase/query_processor/streaming/csv_test.clj	9	0	9	pending	
test/metabase/query_processor/streaming/json_test.clj	2	0	2	pending	
test/metabase/query_processor/streaming_test.clj	8	0	8	pending	
test/metabase/query_processor/string_extracts_test.clj	2	3	5	done	wave1; 1 site kept
test/metabase/query_processor/sum_where_test.clj	2	9	11	done	wave0; 1 site kept (normalization fixture)
test/metabase/query_processor/test_util.clj	4	1	5	pending	
test/metabase/query_processor/time_field_test.clj	1	2	3	done	wave1
test/metabase/query_processor/timeseries_test.clj	2	2	4	pending	
test/metabase/query_processor/timezones_test.clj	3	8	11	pending	
test/metabase/query_processor/util/nest_query_test.clj	3	0	3	pending	
test/metabase/query_processor/util/relative_datetime_test.clj	1	3	4	pending	
test/metabase/query_processor/uuid_test.clj	1	3	4	pending	
test/metabase/revisions/api_test.clj	6	0	6	pending	
test/metabase/revisions/impl/card_test.clj	4	0	4	pending	
test/metabase/search/api_test.clj	4	1	5	pending	
test/metabase/search/appdb/index_test.clj	3	0	3	pending	
test/metabase/search/in_place/scoring_test.clj	1	0	1	pending	
test/metabase/segments/api_test.clj	2	0	2	pending	
test/metabase/segments/models/segment_test.clj	4	0	4	pending	
test/metabase/test/data/sql.clj	4	0	4	pending	
test/metabase/test/util.clj	0	2	2	pending	
test/metabase/tiles/api_test.clj	3	0	3	pending	
test/metabase/transforms/search_test.clj	3	0	3	pending	
test/metabase/transforms/util_test.clj	3	0	3	pending	
test/metabase/transforms_rest/api/transform_test.clj	6	0	6	pending	
test/metabase/view_log/events/view_log_test.clj	12	0	12	pending	
test/metabase/warehouse_schema_rest/api/table_test.clj	5	0	5	pending	
test/metabase/warehouses_rest/api_test.clj	2	0	2	pending	
test/metabase/xrays/api/automagic_dashboards_test.clj	10	0	10	pending	
test/metabase/xrays/automagic_dashboards/core_test.clj	9	0	9	pending	
test/metabase/xrays/automagic_dashboards/util_test.clj	1	0	1	pending	
test/metabase/xrays/related_test.clj	9	0	9	pending	
